,begin_dateTime_mpt,asset_ID,block_price,offer_control
95998,2023-07-04 06:00:00,EGC1,51.39,Capital Power GP Holdings Inc.
95999,2023-07-04 06:00:00,EGC1,51.27,Capital Power GP Holdings Inc.
96000,2023-07-04 06:00:00,CMH1,30.0,City of Medicine Hat
96001,2023-07-04 06:00:00,CMH1,25.65,City of Medicine Hat
96002,2023-07-04 06:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
96003,2023-07-04 06:00:00,EGC1,19.74,ENMAX Energy Corporation
96004,2023-07-04 06:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
96005,2023-07-04 06:00:00,EGC1,18.23,ENMAX Energy Corporation
96006,2023-07-04 06:00:00,EGC1,17.79,ENMAX Energy Corporation
96007,2023-07-04 06:00:00,FNG1,0.0,Powerex Corp.
96008,2023-07-04 06:00:00,EC01,0.0,ENMAX Cavalier LP
96009,2023-07-04 06:00:00,NX01,0.0,Nexen Inc.
96010,2023-07-04 06:00:00,CMH1,0.0,City of Medicine Hat
96011,2023-07-04 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
96012,2023-07-04 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96013,2023-07-04 07:00:00,CMH1,999.99,City of Medicine Hat
96014,2023-07-04 07:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
96015,2023-07-04 07:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
96016,2023-07-04 07:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96017,2023-07-04 07:00:00,CMH1,110.0,City of Medicine Hat
96018,2023-07-04 07:00:00,CMH1,90.0,City of Medicine Hat
96019,2023-07-04 07:00:00,EGC1,64.19,Capital Power GP Holdings Inc.
96020,2023-07-04 07:00:00,CMH1,60.0,City of Medicine Hat
96021,2023-07-04 07:00:00,EC01,58.48,ENMAX Cavalier LP
96022,2023-07-04 07:00:00,EGC1,51.27,Capital Power GP Holdings Inc.
96023,2023-07-04 07:00:00,CMH1,30.0,City of Medicine Hat
96024,2023-07-04 07:00:00,CMH1,25.65,City of Medicine Hat
96025,2023-07-04 07:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
96026,2023-07-04 07:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
96027,2023-07-04 07:00:00,EC01,19.81,ENMAX Cavalier LP
96028,2023-07-04 07:00:00,EGC1,19.74,ENMAX Energy Corporation
96029,2023-07-04 07:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
96030,2023-07-04 07:00:00,EGC1,18.23,ENMAX Energy Corporation
96031,2023-07-04 07:00:00,EGC1,17.79,ENMAX Energy Corporation
96032,2023-07-04 07:00:00,FNG1,0.0,Powerex Corp.
96033,2023-07-04 07:00:00,EC01,0.0,ENMAX Cavalier LP
96034,2023-07-04 07:00:00,NX01,0.0,Nexen Inc.
96035,2023-07-04 07:00:00,CMH1,0.0,City of Medicine Hat
96036,2023-07-04 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
96037,2023-07-04 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96038,2023-07-04 08:00:00,CMH1,999.99,City of Medicine Hat
96039,2023-07-04 08:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
96040,2023-07-04 08:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
96041,2023-07-04 08:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96042,2023-07-04 08:00:00,EGC1,504.76,Capital Power GP Holdings Inc.
96043,2023-07-04 08:00:00,CMH1,110.0,City of Medicine Hat
96044,2023-07-04 08:00:00,CMH1,90.0,City of Medicine Hat
96045,2023-07-04 08:00:00,CMH1,60.0,City of Medicine Hat
96046,2023-07-04 08:00:00,EC01,58.48,ENMAX Cavalier LP
96047,2023-07-04 08:00:00,EGC1,51.27,Capital Power GP Holdings Inc.
96048,2023-07-04 08:00:00,CMH1,30.0,City of Medicine Hat
96049,2023-07-04 08:00:00,CMH1,25.65,City of Medicine Hat
96050,2023-07-04 08:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
96051,2023-07-04 08:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
96052,2023-07-04 08:00:00,EC01,19.81,ENMAX Cavalier LP
96053,2023-07-04 08:00:00,EGC1,19.74,ENMAX Energy Corporation
96054,2023-07-04 08:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
96055,2023-07-04 08:00:00,EGC1,18.23,ENMAX Energy Corporation
96056,2023-07-04 08:00:00,EGC1,17.79,ENMAX Energy Corporation
96057,2023-07-04 08:00:00,FNG1,0.0,Powerex Corp.
96058,2023-07-04 08:00:00,EC01,0.0,ENMAX Cavalier LP
96059,2023-07-04 08:00:00,NX01,0.0,Nexen Inc.
96060,2023-07-04 08:00:00,CMH1,0.0,City of Medicine Hat
96061,2023-07-04 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
96062,2023-07-04 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96063,2023-07-04 09:00:00,CMH1,999.99,City of Medicine Hat
96064,2023-07-04 09:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
96065,2023-07-04 09:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
96066,2023-07-04 09:00:00,EGC1,504.76,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96067,2023-07-04 09:00:00,CMH1,110.0,City of Medicine Hat
96068,2023-07-04 09:00:00,CMH1,90.0,City of Medicine Hat
96069,2023-07-04 09:00:00,CMH1,60.0,City of Medicine Hat
96070,2023-07-04 09:00:00,EC01,58.48,ENMAX Cavalier LP
96071,2023-07-04 09:00:00,EGC1,51.27,Capital Power GP Holdings Inc.
96072,2023-07-04 09:00:00,CMH1,30.0,City of Medicine Hat
96073,2023-07-04 09:00:00,CMH1,25.65,City of Medicine Hat
96074,2023-07-04 09:00:00,EGC1,23.5,ENMAX Energy Corporation
96075,2023-07-04 09:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
96076,2023-07-04 09:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
96077,2023-07-04 09:00:00,EC01,19.81,ENMAX Cavalier LP
96078,2023-07-04 09:00:00,EGC1,19.74,ENMAX Energy Corporation
96079,2023-07-04 09:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
96080,2023-07-04 09:00:00,EGC1,18.23,ENMAX Energy Corporation
96081,2023-07-04 09:00:00,EGC1,17.79,ENMAX Energy Corporation
96082,2023-07-04 09:00:00,FNG1,0.0,Powerex Corp.
96083,2023-07-04 09:00:00,EC01,0.0,ENMAX Cavalier LP
96084,2023-07-04 09:00:00,NX01,0.0,Nexen Inc.
96085,2023-07-04 09:00:00,CMH1,0.0,City of Medicine Hat
96086,2023-07-04 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
96087,2023-07-04 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96088,2023-07-04 10:00:00,CMH1,999.99,City of Medicine Hat
96089,2023-07-04 10:00:00,EGC1,476.13,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96090,2023-07-04 10:00:00,CMH1,110.0,City of Medicine Hat
96091,2023-07-04 10:00:00,CMH1,90.0,City of Medicine Hat
96092,2023-07-04 10:00:00,CMH1,60.0,City of Medicine Hat
96093,2023-07-04 10:00:00,EC01,58.48,ENMAX Cavalier LP
96094,2023-07-04 10:00:00,EGC1,51.27,Capital Power GP Holdings Inc.
96095,2023-07-04 10:00:00,CAL1,40.24,Calgary Energy Centre No. 2 Inc.
96096,2023-07-04 10:00:00,CAL1,32.97,Calgary Energy Centre No. 2 Inc.
96097,2023-07-04 10:00:00,CMH1,30.0,City of Medicine Hat
96098,2023-07-04 10:00:00,CMH1,25.65,City of Medicine Hat
96099,2023-07-04 10:00:00,EGC1,23.5,ENMAX Energy Corporation
96100,2023-07-04 10:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
96101,2023-07-04 10:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
96102,2023-07-04 10:00:00,EC01,19.81,ENMAX Cavalier LP
96103,2023-07-04 10:00:00,EGC1,19.74,ENMAX Energy Corporation
96104,2023-07-04 10:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
96105,2023-07-04 10:00:00,EGC1,18.23,ENMAX Energy Corporation
96106,2023-07-04 10:00:00,EGC1,17.79,ENMAX Energy Corporation
96107,2023-07-04 10:00:00,FNG1,0.0,Powerex Corp.
96108,2023-07-04 10:00:00,EC01,0.0,ENMAX Cavalier LP
96109,2023-07-04 10:00:00,NX01,0.0,Nexen Inc.
96110,2023-07-04 10:00:00,CMH1,0.0,City of Medicine Hat
96111,2023-07-04 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
96112,2023-07-04 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96113,2023-07-04 11:00:00,CMH1,999.99,City of Medicine Hat
96114,2023-07-04 11:00:00,EGC1,197.34,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96115,2023-07-04 11:00:00,CMH1,110.0,City of Medicine Hat
96116,2023-07-04 11:00:00,EC01,58.48,ENMAX Cavalier LP
96117,2023-07-04 11:00:00,CMH1,55.0,City of Medicine Hat
96118,2023-07-04 11:00:00,EGC1,51.27,Capital Power GP Holdings Inc.
96119,2023-07-04 11:00:00,CMH1,45.0,City of Medicine Hat
96120,2023-07-04 11:00:00,CAL1,40.24,Calgary Energy Centre No. 2 Inc.
96121,2023-07-04 11:00:00,CAL1,32.97,Calgary Energy Centre No. 2 Inc.
96122,2023-07-04 11:00:00,CMH1,30.0,City of Medicine Hat
96123,2023-07-04 11:00:00,CMH1,25.65,City of Medicine Hat
96124,2023-07-04 11:00:00,EGC1,23.5,ENMAX Energy Corporation
96125,2023-07-04 11:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
96126,2023-07-04 11:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
96127,2023-07-04 11:00:00,EC01,19.81,ENMAX Cavalier LP
96128,2023-07-04 11:00:00,EGC1,19.74,ENMAX Energy Corporation
96129,2023-07-04 11:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
96130,2023-07-04 11:00:00,EGC1,18.23,ENMAX Energy Corporation
96131,2023-07-04 11:00:00,EGC1,17.79,ENMAX Energy Corporation
96132,2023-07-04 11:00:00,FNG1,0.0,Powerex Corp.
96133,2023-07-04 11:00:00,EC01,0.0,ENMAX Cavalier LP
96134,2023-07-04 11:00:00,NX01,0.0,Nexen Inc.
96135,2023-07-04 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
96136,2023-07-04 11:00:00,CMH1,0.0,City of Medicine Hat
96137,2023-07-04 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96138,2023-07-04 12:00:00,CMH1,999.99,City of Medicine Hat
96139,2023-07-04 12:00:00,EGC1,197.34,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96140,2023-07-04 12:00:00,CMH1,110.0,City of Medicine Hat
96141,2023-07-04 12:00:00,EC01,58.48,ENMAX Cavalier LP
96142,2023-07-04 12:00:00,CMH1,55.0,City of Medicine Hat
96143,2023-07-04 12:00:00,EGC1,51.27,Capital Power GP Holdings Inc.
96144,2023-07-04 12:00:00,CMH1,44.0,City of Medicine Hat
96145,2023-07-04 12:00:00,CAL1,40.24,Calgary Energy Centre No. 2 Inc.
96146,2023-07-04 12:00:00,CAL1,32.97,Calgary Energy Centre No. 2 Inc.
96147,2023-07-04 12:00:00,CMH1,30.0,City of Medicine Hat
96148,2023-07-04 12:00:00,CMH1,25.65,City of Medicine Hat
96149,2023-07-04 12:00:00,EGC1,23.5,ENMAX Energy Corporation
96150,2023-07-04 12:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
96151,2023-07-04 12:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
96152,2023-07-04 12:00:00,EC01,19.81,ENMAX Cavalier LP
96153,2023-07-04 12:00:00,EGC1,19.74,ENMAX Energy Corporation
96154,2023-07-04 12:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
96155,2023-07-04 12:00:00,EGC1,18.23,ENMAX Energy Corporation
96156,2023-07-04 12:00:00,EGC1,17.79,ENMAX Energy Corporation
96157,2023-07-04 12:00:00,FNG1,0.0,Powerex Corp.
96158,2023-07-04 12:00:00,EC01,0.0,ENMAX Cavalier LP
96159,2023-07-04 12:00:00,NX01,0.0,Nexen Inc.
96160,2023-07-04 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
96161,2023-07-04 12:00:00,CMH1,0.0,City of Medicine Hat
96162,2023-07-04 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96163,2023-07-04 13:00:00,CMH1,999.99,City of Medicine Hat
96164,2023-07-04 13:00:00,EGC1,197.34,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96165,2023-07-04 13:00:00,CMH1,110.0,City of Medicine Hat
96166,2023-07-04 13:00:00,EC01,58.48,ENMAX Cavalier LP
96167,2023-07-04 13:00:00,CMH1,55.0,City of Medicine Hat
96168,2023-07-04 13:00:00,EGC1,51.27,Capital Power GP Holdings Inc.
96169,2023-07-04 13:00:00,CMH1,44.0,City of Medicine Hat
96170,2023-07-04 13:00:00,CAL1,40.24,Calgary Energy Centre No. 2 Inc.
96171,2023-07-04 13:00:00,CAL1,32.97,Calgary Energy Centre No. 2 Inc.
96172,2023-07-04 13:00:00,CMH1,30.0,City of Medicine Hat
96173,2023-07-04 13:00:00,CMH1,25.65,City of Medicine Hat
96174,2023-07-04 13:00:00,EGC1,23.5,ENMAX Energy Corporation
96175,2023-07-04 13:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
96176,2023-07-04 13:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
96177,2023-07-04 13:00:00,EC01,19.81,ENMAX Cavalier LP
96178,2023-07-04 13:00:00,EGC1,19.74,ENMAX Energy Corporation
96179,2023-07-04 13:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
96180,2023-07-04 13:00:00,EGC1,18.23,ENMAX Energy Corporation
96181,2023-07-04 13:00:00,EGC1,17.79,ENMAX Energy Corporation
96182,2023-07-04 13:00:00,FNG1,0.0,Powerex Corp.
96183,2023-07-04 13:00:00,EC01,0.0,ENMAX Cavalier LP
96184,2023-07-04 13:00:00,NX01,0.0,Nexen Inc.
96185,2023-07-04 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
96186,2023-07-04 13:00:00,CMH1,0.0,City of Medicine Hat
96187,2023-07-04 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96188,2023-07-04 14:00:00,CMH1,999.99,City of Medicine Hat
96189,2023-07-04 14:00:00,EGC1,197.34,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96190,2023-07-04 14:00:00,CMH1,110.0,City of Medicine Hat
96191,2023-07-04 14:00:00,EC01,58.48,ENMAX Cavalier LP
96192,2023-07-04 14:00:00,CMH1,55.0,City of Medicine Hat
96193,2023-07-04 14:00:00,EGC1,51.27,Capital Power GP Holdings Inc.
96194,2023-07-04 14:00:00,CMH1,44.0,City of Medicine Hat
96195,2023-07-04 14:00:00,CAL1,40.24,Calgary Energy Centre No. 2 Inc.
96196,2023-07-04 14:00:00,CAL1,32.97,Calgary Energy Centre No. 2 Inc.
96197,2023-07-04 14:00:00,CMH1,30.0,City of Medicine Hat
96198,2023-07-04 14:00:00,CMH1,25.65,City of Medicine Hat
96199,2023-07-04 14:00:00,EGC1,23.5,ENMAX Energy Corporation
96200,2023-07-04 14:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
96201,2023-07-04 14:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
96202,2023-07-04 14:00:00,EC01,19.81,ENMAX Cavalier LP
96203,2023-07-04 14:00:00,EGC1,19.74,ENMAX Energy Corporation
96204,2023-07-04 14:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
96205,2023-07-04 14:00:00,EGC1,18.23,ENMAX Energy Corporation
96206,2023-07-04 14:00:00,EGC1,17.79,ENMAX Energy Corporation
96207,2023-07-04 14:00:00,FNG1,0.0,Powerex Corp.
96208,2023-07-04 14:00:00,EC01,0.0,ENMAX Cavalier LP
96209,2023-07-04 14:00:00,NX01,0.0,Nexen Inc.
96210,2023-07-04 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
96211,2023-07-04 14:00:00,CMH1,0.0,City of Medicine Hat
96212,2023-07-04 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96213,2023-07-04 15:00:00,CMH1,999.99,City of Medicine Hat
96214,2023-07-04 15:00:00,EGC1,197.34,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96215,2023-07-04 15:00:00,CMH1,110.0,City of Medicine Hat
96216,2023-07-04 15:00:00,EC01,58.48,ENMAX Cavalier LP
96217,2023-07-04 15:00:00,CMH1,55.0,City of Medicine Hat
96218,2023-07-04 15:00:00,EGC1,51.27,Capital Power GP Holdings Inc.
96219,2023-07-04 15:00:00,CMH1,44.0,City of Medicine Hat
96220,2023-07-04 15:00:00,CAL1,32.97,Calgary Energy Centre No. 2 Inc.
96221,2023-07-04 15:00:00,CMH1,30.0,City of Medicine Hat
96222,2023-07-04 15:00:00,CMH1,25.65,City of Medicine Hat
96223,2023-07-04 15:00:00,EGC1,23.5,ENMAX Energy Corporation
96224,2023-07-04 15:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
96225,2023-07-04 15:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
96226,2023-07-04 15:00:00,EC01,19.81,ENMAX Cavalier LP
96227,2023-07-04 15:00:00,EGC1,19.74,ENMAX Energy Corporation
96228,2023-07-04 15:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
96229,2023-07-04 15:00:00,EGC1,18.23,ENMAX Energy Corporation
96230,2023-07-04 15:00:00,EGC1,17.79,ENMAX Energy Corporation
96231,2023-07-04 15:00:00,FNG1,0.0,Powerex Corp.
96232,2023-07-04 15:00:00,EC01,0.0,ENMAX Cavalier LP
96233,2023-07-04 15:00:00,NX01,0.0,Nexen Inc.
96234,2023-07-04 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
96235,2023-07-04 15:00:00,CMH1,0.0,City of Medicine Hat
96236,2023-07-04 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96237,2023-07-04 16:00:00,CMH1,999.99,City of Medicine Hat
96238,2023-07-04 16:00:00,EGC1,184.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96239,2023-07-04 16:00:00,CMH1,110.0,City of Medicine Hat
96240,2023-07-04 16:00:00,EC01,58.48,ENMAX Cavalier LP
96241,2023-07-04 16:00:00,CMH1,55.0,City of Medicine Hat
96242,2023-07-04 16:00:00,EGC1,51.27,Capital Power GP Holdings Inc.
96243,2023-07-04 16:00:00,CMH1,44.0,City of Medicine Hat
96244,2023-07-04 16:00:00,CAL1,32.97,Calgary Energy Centre No. 2 Inc.
96245,2023-07-04 16:00:00,CMH1,30.0,City of Medicine Hat
96246,2023-07-04 16:00:00,CMH1,25.65,City of Medicine Hat
96247,2023-07-04 16:00:00,EGC1,23.5,ENMAX Energy Corporation
96248,2023-07-04 16:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
96249,2023-07-04 16:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
96250,2023-07-04 16:00:00,EC01,19.81,ENMAX Cavalier LP
96251,2023-07-04 16:00:00,EGC1,19.74,ENMAX Energy Corporation
96252,2023-07-04 16:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
96253,2023-07-04 16:00:00,EGC1,18.23,ENMAX Energy Corporation
96254,2023-07-04 16:00:00,EGC1,17.79,ENMAX Energy Corporation
96255,2023-07-04 16:00:00,FNG1,0.0,Powerex Corp.
96256,2023-07-04 16:00:00,EC01,0.0,ENMAX Cavalier LP
96257,2023-07-04 16:00:00,NX01,0.0,Nexen Inc.
96258,2023-07-04 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
96259,2023-07-04 16:00:00,CMH1,0.0,City of Medicine Hat
96260,2023-07-04 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96261,2023-07-04 17:00:00,CMH1,999.99,City of Medicine Hat
96262,2023-07-04 17:00:00,EGC1,184.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96263,2023-07-04 17:00:00,CMH1,110.0,City of Medicine Hat
96264,2023-07-04 17:00:00,EC01,58.48,ENMAX Cavalier LP
96265,2023-07-04 17:00:00,CMH1,55.0,City of Medicine Hat
96266,2023-07-04 17:00:00,EGC1,51.27,Capital Power GP Holdings Inc.
96267,2023-07-04 17:00:00,CMH1,44.0,City of Medicine Hat
96268,2023-07-04 17:00:00,CAL1,40.24,Calgary Energy Centre No. 2 Inc.
96269,2023-07-04 17:00:00,CAL1,32.97,Calgary Energy Centre No. 2 Inc.
96270,2023-07-04 17:00:00,CMH1,30.0,City of Medicine Hat
96271,2023-07-04 17:00:00,CMH1,25.65,City of Medicine Hat
96272,2023-07-04 17:00:00,EGC1,23.5,ENMAX Energy Corporation
96273,2023-07-04 17:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
96274,2023-07-04 17:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
96275,2023-07-04 17:00:00,EC01,19.81,ENMAX Cavalier LP
96276,2023-07-04 17:00:00,EGC1,19.74,ENMAX Energy Corporation
96277,2023-07-04 17:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
96278,2023-07-04 17:00:00,EGC1,18.23,ENMAX Energy Corporation
96279,2023-07-04 17:00:00,EGC1,17.79,ENMAX Energy Corporation
96280,2023-07-04 17:00:00,FNG1,0.0,Powerex Corp.
96281,2023-07-04 17:00:00,EC01,0.0,ENMAX Cavalier LP
96282,2023-07-04 17:00:00,NX01,0.0,Nexen Inc.
96283,2023-07-04 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
96284,2023-07-04 17:00:00,CMH1,0.0,City of Medicine Hat
96285,2023-07-04 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96286,2023-07-04 18:00:00,CMH1,999.99,City of Medicine Hat
96287,2023-07-04 18:00:00,EGC1,184.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96288,2023-07-04 18:00:00,CMH1,110.0,City of Medicine Hat
96289,2023-07-04 18:00:00,EC01,58.48,ENMAX Cavalier LP
96290,2023-07-04 18:00:00,CMH1,55.0,City of Medicine Hat
96291,2023-07-04 18:00:00,EGC1,51.27,Capital Power GP Holdings Inc.
96292,2023-07-04 18:00:00,CMH1,44.0,City of Medicine Hat
96293,2023-07-04 18:00:00,CAL1,40.25,Calgary Energy Centre No. 2 Inc.
96294,2023-07-04 18:00:00,CAL1,32.97,Calgary Energy Centre No. 2 Inc.
96295,2023-07-04 18:00:00,CMH1,30.0,City of Medicine Hat
96296,2023-07-04 18:00:00,CMH1,25.65,City of Medicine Hat
96297,2023-07-04 18:00:00,EGC1,23.5,ENMAX Energy Corporation
96298,2023-07-04 18:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
96299,2023-07-04 18:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
96300,2023-07-04 18:00:00,EC01,19.81,ENMAX Cavalier LP
96301,2023-07-04 18:00:00,EGC1,19.74,ENMAX Energy Corporation
96302,2023-07-04 18:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
96303,2023-07-04 18:00:00,EGC1,18.23,ENMAX Energy Corporation
96304,2023-07-04 18:00:00,EGC1,17.79,ENMAX Energy Corporation
96305,2023-07-04 18:00:00,FNG1,0.0,Powerex Corp.
96306,2023-07-04 18:00:00,EC01,0.0,ENMAX Cavalier LP
96307,2023-07-04 18:00:00,NX01,0.0,Nexen Inc.
96308,2023-07-04 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
96309,2023-07-04 18:00:00,CMH1,0.0,City of Medicine Hat
96310,2023-07-04 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96311,2023-07-04 19:00:00,CMH1,999.99,City of Medicine Hat
96312,2023-07-04 19:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
96313,2023-07-04 19:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
96314,2023-07-04 19:00:00,EGC1,191.39,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96315,2023-07-04 19:00:00,CMH1,110.0,City of Medicine Hat
96316,2023-07-04 19:00:00,EC01,58.48,ENMAX Cavalier LP
96317,2023-07-04 19:00:00,CMH1,55.0,City of Medicine Hat
96318,2023-07-04 19:00:00,EGC1,51.27,Capital Power GP Holdings Inc.
96319,2023-07-04 19:00:00,CMH1,44.0,City of Medicine Hat
96320,2023-07-04 19:00:00,CMH1,30.0,City of Medicine Hat
96321,2023-07-04 19:00:00,CMH1,25.65,City of Medicine Hat
96322,2023-07-04 19:00:00,EGC1,23.5,ENMAX Energy Corporation
96323,2023-07-04 19:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
96324,2023-07-04 19:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
96325,2023-07-04 19:00:00,EC01,19.81,ENMAX Cavalier LP
96326,2023-07-04 19:00:00,EGC1,19.74,ENMAX Energy Corporation
96327,2023-07-04 19:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
96328,2023-07-04 19:00:00,EGC1,18.23,ENMAX Energy Corporation
96329,2023-07-04 19:00:00,EGC1,17.79,ENMAX Energy Corporation
96330,2023-07-04 19:00:00,FNG1,0.0,Powerex Corp.
96331,2023-07-04 19:00:00,EC01,0.0,ENMAX Cavalier LP
96332,2023-07-04 19:00:00,NX01,0.0,Nexen Inc.
96333,2023-07-04 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
96334,2023-07-04 19:00:00,CMH1,0.0,City of Medicine Hat
96335,2023-07-04 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96336,2023-07-04 20:00:00,CMH1,999.99,City of Medicine Hat
96337,2023-07-04 20:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
96338,2023-07-04 20:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
96339,2023-07-04 20:00:00,EGC1,191.39,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
96340,2023-07-04 20:00:00,CMH1,110.0,City of Medicine Hat
96341,2023-07-04 20:00:00,EC01,58.48,ENMAX Cavalier LP
96342,2023-07-04 20:00:00,CMH1,55.0,City of Medicine Hat
96343,2023-07-04 20:00:00,EGC1,51.27,Capital Power GP Holdings Inc.
96344,2023-07-04 20:00:00,CMH1,44.0,City of Medicine Hat
96345,2023-07-04 20:00:00,CMH1,30.0,City of Medicine Hat
96346,2023-07-04 20:00:00,CMH1,25.65,City of Medicine Hat
96347,2023-07-04 20:00:00,EGC1,23.5,ENMAX Energy Corporation
96348,2023-07-04 20:00:00,CAL1,21.19,Calgary Energy Centre No. 2 Inc.
