,begin_dateTime_mpt,asset_ID,block_price,offer_control
78241,2023-06-03 10:00:00,CMH1,23.15,City of Medicine Hat
78242,2023-06-03 10:00:00,EGC1,20.95,ENMAX Energy Corporation
78243,2023-06-03 10:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78244,2023-06-03 10:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78245,2023-06-03 10:00:00,EGC1,17.45,ENMAX Energy Corporation
78246,2023-06-03 10:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78247,2023-06-03 10:00:00,EGC1,16.07,ENMAX Energy Corporation
78248,2023-06-03 10:00:00,EGC1,15.8,ENMAX Energy Corporation
78249,2023-06-03 10:00:00,FNG1,0.0,Powerex Corp.
78250,2023-06-03 10:00:00,EC01,0.0,ENMAX Cavalier LP
78251,2023-06-03 10:00:00,NX01,0.0,Nexen Inc.
78252,2023-06-03 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78253,2023-06-03 10:00:00,CMH1,0.0,City of Medicine Hat
78254,2023-06-03 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78255,2023-06-03 11:00:00,CMH1,999.99,City of Medicine Hat
78256,2023-06-03 11:00:00,CMH1,110.0,City of Medicine Hat
78257,2023-06-03 11:00:00,CMH1,90.0,City of Medicine Hat
78258,2023-06-03 11:00:00,CMH1,55.0,City of Medicine Hat
78259,2023-06-03 11:00:00,CAL1,36.74,Calgary Energy Centre No. 2 Inc.
78260,2023-06-03 11:00:00,CAL1,30.11,Calgary Energy Centre No. 2 Inc.
78261,2023-06-03 11:00:00,CMH1,27.5,City of Medicine Hat
78262,2023-06-03 11:00:00,EGC1,26.04,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78263,2023-06-03 11:00:00,CMH1,23.15,City of Medicine Hat
78264,2023-06-03 11:00:00,EGC1,20.95,ENMAX Energy Corporation
78265,2023-06-03 11:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78266,2023-06-03 11:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78267,2023-06-03 11:00:00,EGC1,17.45,ENMAX Energy Corporation
78268,2023-06-03 11:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78269,2023-06-03 11:00:00,EGC1,16.07,ENMAX Energy Corporation
78270,2023-06-03 11:00:00,EGC1,15.8,ENMAX Energy Corporation
78271,2023-06-03 11:00:00,FNG1,0.0,Powerex Corp.
78272,2023-06-03 11:00:00,EC01,0.0,ENMAX Cavalier LP
78273,2023-06-03 11:00:00,NX01,0.0,Nexen Inc.
78274,2023-06-03 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78275,2023-06-03 11:00:00,CMH1,0.0,City of Medicine Hat
78276,2023-06-03 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78277,2023-06-03 12:00:00,CMH1,999.99,City of Medicine Hat
78278,2023-06-03 12:00:00,CMH1,110.0,City of Medicine Hat
78279,2023-06-03 12:00:00,CMH1,90.0,City of Medicine Hat
78280,2023-06-03 12:00:00,CMH1,55.0,City of Medicine Hat
78281,2023-06-03 12:00:00,CAL1,36.74,Calgary Energy Centre No. 2 Inc.
78282,2023-06-03 12:00:00,CAL1,30.11,Calgary Energy Centre No. 2 Inc.
78283,2023-06-03 12:00:00,CMH1,27.5,City of Medicine Hat
78284,2023-06-03 12:00:00,EGC1,26.04,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78285,2023-06-03 12:00:00,CMH1,23.15,City of Medicine Hat
78286,2023-06-03 12:00:00,EGC1,20.95,ENMAX Energy Corporation
78287,2023-06-03 12:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78288,2023-06-03 12:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78289,2023-06-03 12:00:00,EGC1,17.45,ENMAX Energy Corporation
78290,2023-06-03 12:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78291,2023-06-03 12:00:00,EGC1,16.07,ENMAX Energy Corporation
78292,2023-06-03 12:00:00,EGC1,15.8,ENMAX Energy Corporation
78293,2023-06-03 12:00:00,FNG1,0.0,Powerex Corp.
78294,2023-06-03 12:00:00,EC01,0.0,ENMAX Cavalier LP
78295,2023-06-03 12:00:00,NX01,0.0,Nexen Inc.
78296,2023-06-03 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78297,2023-06-03 12:00:00,CMH1,0.0,City of Medicine Hat
78298,2023-06-03 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78299,2023-06-03 13:00:00,CMH1,999.99,City of Medicine Hat
78300,2023-06-03 13:00:00,CMH1,110.0,City of Medicine Hat
78301,2023-06-03 13:00:00,CMH1,55.0,City of Medicine Hat
78302,2023-06-03 13:00:00,CMH1,42.5,City of Medicine Hat
78303,2023-06-03 13:00:00,CAL1,36.74,Calgary Energy Centre No. 2 Inc.
78304,2023-06-03 13:00:00,CAL1,30.11,Calgary Energy Centre No. 2 Inc.
78305,2023-06-03 13:00:00,CMH1,27.5,City of Medicine Hat
78306,2023-06-03 13:00:00,EGC1,26.04,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78307,2023-06-03 13:00:00,CMH1,23.15,City of Medicine Hat
78308,2023-06-03 13:00:00,EGC1,20.95,ENMAX Energy Corporation
78309,2023-06-03 13:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78310,2023-06-03 13:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78311,2023-06-03 13:00:00,EGC1,17.45,ENMAX Energy Corporation
78312,2023-06-03 13:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78313,2023-06-03 13:00:00,EGC1,16.07,ENMAX Energy Corporation
78314,2023-06-03 13:00:00,EGC1,15.8,ENMAX Energy Corporation
78315,2023-06-03 13:00:00,FNG1,0.0,Powerex Corp.
78316,2023-06-03 13:00:00,EC01,0.0,ENMAX Cavalier LP
78317,2023-06-03 13:00:00,NX01,0.0,Nexen Inc.
78318,2023-06-03 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78319,2023-06-03 13:00:00,CMH1,0.0,City of Medicine Hat
78320,2023-06-03 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78321,2023-06-03 14:00:00,CMH1,999.99,City of Medicine Hat
78322,2023-06-03 14:00:00,CMH1,110.0,City of Medicine Hat
78323,2023-06-03 14:00:00,EC01,65.33,ENMAX Cavalier LP
78324,2023-06-03 14:00:00,CMH1,55.0,City of Medicine Hat
78325,2023-06-03 14:00:00,CMH1,42.5,City of Medicine Hat
78326,2023-06-03 14:00:00,CAL1,36.74,Calgary Energy Centre No. 2 Inc.
78327,2023-06-03 14:00:00,EC01,34.99,ENMAX Cavalier LP
78328,2023-06-03 14:00:00,CAL1,30.11,Calgary Energy Centre No. 2 Inc.
78329,2023-06-03 14:00:00,CMH1,27.5,City of Medicine Hat
78330,2023-06-03 14:00:00,CMH1,23.15,City of Medicine Hat
78331,2023-06-03 14:00:00,EGC1,20.95,ENMAX Energy Corporation
78332,2023-06-03 14:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78333,2023-06-03 14:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78334,2023-06-03 14:00:00,EGC1,17.45,ENMAX Energy Corporation
78335,2023-06-03 14:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78336,2023-06-03 14:00:00,EGC1,16.07,ENMAX Energy Corporation
78337,2023-06-03 14:00:00,EGC1,15.8,ENMAX Energy Corporation
78338,2023-06-03 14:00:00,FNG1,0.0,Powerex Corp.
78339,2023-06-03 14:00:00,EC01,0.0,ENMAX Cavalier LP
78340,2023-06-03 14:00:00,NX01,0.0,Nexen Inc.
78341,2023-06-03 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78342,2023-06-03 14:00:00,CMH1,0.0,City of Medicine Hat
78343,2023-06-03 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78344,2023-06-03 15:00:00,CMH1,999.99,City of Medicine Hat
78345,2023-06-03 15:00:00,CMH1,110.0,City of Medicine Hat
78346,2023-06-03 15:00:00,EC01,65.33,ENMAX Cavalier LP
78347,2023-06-03 15:00:00,CMH1,55.0,City of Medicine Hat
78348,2023-06-03 15:00:00,CMH1,42.5,City of Medicine Hat
78349,2023-06-03 15:00:00,CAL1,36.74,Calgary Energy Centre No. 2 Inc.
78350,2023-06-03 15:00:00,EC01,34.99,ENMAX Cavalier LP
78351,2023-06-03 15:00:00,CAL1,30.11,Calgary Energy Centre No. 2 Inc.
78352,2023-06-03 15:00:00,CMH1,27.5,City of Medicine Hat
78353,2023-06-03 15:00:00,CMH1,23.15,City of Medicine Hat
78354,2023-06-03 15:00:00,EGC1,20.95,ENMAX Energy Corporation
78355,2023-06-03 15:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78356,2023-06-03 15:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78357,2023-06-03 15:00:00,EGC1,17.45,ENMAX Energy Corporation
78358,2023-06-03 15:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78359,2023-06-03 15:00:00,EGC1,16.07,ENMAX Energy Corporation
78360,2023-06-03 15:00:00,EGC1,15.8,ENMAX Energy Corporation
78361,2023-06-03 15:00:00,FNG1,0.0,Powerex Corp.
78362,2023-06-03 15:00:00,EC01,0.0,ENMAX Cavalier LP
78363,2023-06-03 15:00:00,NX01,0.0,Nexen Inc.
78364,2023-06-03 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78365,2023-06-03 15:00:00,CMH1,0.0,City of Medicine Hat
78366,2023-06-03 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78367,2023-06-03 16:00:00,CMH1,999.99,City of Medicine Hat
78368,2023-06-03 16:00:00,CMH1,110.0,City of Medicine Hat
78369,2023-06-03 16:00:00,EC01,65.33,ENMAX Cavalier LP
78370,2023-06-03 16:00:00,CMH1,55.0,City of Medicine Hat
78371,2023-06-03 16:00:00,CMH1,42.5,City of Medicine Hat
78372,2023-06-03 16:00:00,CAL1,36.74,Calgary Energy Centre No. 2 Inc.
78373,2023-06-03 16:00:00,EC01,34.99,ENMAX Cavalier LP
78374,2023-06-03 16:00:00,CAL1,30.11,Calgary Energy Centre No. 2 Inc.
78375,2023-06-03 16:00:00,CMH1,27.5,City of Medicine Hat
78376,2023-06-03 16:00:00,CMH1,23.15,City of Medicine Hat
78377,2023-06-03 16:00:00,EGC1,20.95,ENMAX Energy Corporation
78378,2023-06-03 16:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78379,2023-06-03 16:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78380,2023-06-03 16:00:00,EGC1,17.45,ENMAX Energy Corporation
78381,2023-06-03 16:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78382,2023-06-03 16:00:00,EGC1,16.07,ENMAX Energy Corporation
78383,2023-06-03 16:00:00,EGC1,15.8,ENMAX Energy Corporation
78384,2023-06-03 16:00:00,FNG1,0.0,Powerex Corp.
78385,2023-06-03 16:00:00,EC01,0.0,ENMAX Cavalier LP
78386,2023-06-03 16:00:00,NX01,0.0,Nexen Inc.
78387,2023-06-03 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78388,2023-06-03 16:00:00,CMH1,0.0,City of Medicine Hat
78389,2023-06-03 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78390,2023-06-03 17:00:00,CMH1,999.99,City of Medicine Hat
78391,2023-06-03 17:00:00,CMH1,110.0,City of Medicine Hat
78392,2023-06-03 17:00:00,EC01,65.33,ENMAX Cavalier LP
78393,2023-06-03 17:00:00,CMH1,55.0,City of Medicine Hat
78394,2023-06-03 17:00:00,CMH1,42.5,City of Medicine Hat
78395,2023-06-03 17:00:00,CAL1,36.74,Calgary Energy Centre No. 2 Inc.
78396,2023-06-03 17:00:00,EC01,34.99,ENMAX Cavalier LP
78397,2023-06-03 17:00:00,CAL1,30.11,Calgary Energy Centre No. 2 Inc.
78398,2023-06-03 17:00:00,CMH1,27.5,City of Medicine Hat
78399,2023-06-03 17:00:00,CMH1,23.15,City of Medicine Hat
78400,2023-06-03 17:00:00,EGC1,20.95,ENMAX Energy Corporation
78401,2023-06-03 17:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78402,2023-06-03 17:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78403,2023-06-03 17:00:00,EGC1,17.45,ENMAX Energy Corporation
78404,2023-06-03 17:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78405,2023-06-03 17:00:00,EGC1,16.07,ENMAX Energy Corporation
78406,2023-06-03 17:00:00,EGC1,15.8,ENMAX Energy Corporation
78407,2023-06-03 17:00:00,FNG1,0.0,Powerex Corp.
78408,2023-06-03 17:00:00,EC01,0.0,ENMAX Cavalier LP
78409,2023-06-03 17:00:00,NX01,0.0,Nexen Inc.
78410,2023-06-03 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78411,2023-06-03 17:00:00,CMH1,0.0,City of Medicine Hat
78412,2023-06-03 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78413,2023-06-03 18:00:00,CMH1,999.99,City of Medicine Hat
78414,2023-06-03 18:00:00,CMH1,110.0,City of Medicine Hat
78415,2023-06-03 18:00:00,EC01,65.33,ENMAX Cavalier LP
78416,2023-06-03 18:00:00,CMH1,55.0,City of Medicine Hat
78417,2023-06-03 18:00:00,CMH1,42.5,City of Medicine Hat
78418,2023-06-03 18:00:00,CAL1,36.74,Calgary Energy Centre No. 2 Inc.
78419,2023-06-03 18:00:00,EC01,34.99,ENMAX Cavalier LP
78420,2023-06-03 18:00:00,CAL1,30.11,Calgary Energy Centre No. 2 Inc.
78421,2023-06-03 18:00:00,CMH1,27.5,City of Medicine Hat
78422,2023-06-03 18:00:00,CMH1,23.15,City of Medicine Hat
78423,2023-06-03 18:00:00,EGC1,20.95,ENMAX Energy Corporation
78424,2023-06-03 18:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78425,2023-06-03 18:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78426,2023-06-03 18:00:00,EGC1,17.45,ENMAX Energy Corporation
78427,2023-06-03 18:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78428,2023-06-03 18:00:00,EGC1,16.07,ENMAX Energy Corporation
78429,2023-06-03 18:00:00,EGC1,15.8,ENMAX Energy Corporation
78430,2023-06-03 18:00:00,FNG1,0.0,Powerex Corp.
78431,2023-06-03 18:00:00,EC01,0.0,ENMAX Cavalier LP
78432,2023-06-03 18:00:00,NX01,0.0,Nexen Inc.
78433,2023-06-03 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78434,2023-06-03 18:00:00,CMH1,0.0,City of Medicine Hat
78435,2023-06-03 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78436,2023-06-03 19:00:00,CMH1,999.99,City of Medicine Hat
78437,2023-06-03 19:00:00,CMH1,110.0,City of Medicine Hat
78438,2023-06-03 19:00:00,EC01,65.33,ENMAX Cavalier LP
78439,2023-06-03 19:00:00,CMH1,55.0,City of Medicine Hat
78440,2023-06-03 19:00:00,CMH1,42.5,City of Medicine Hat
78441,2023-06-03 19:00:00,CAL1,36.74,Calgary Energy Centre No. 2 Inc.
78442,2023-06-03 19:00:00,EC01,34.99,ENMAX Cavalier LP
78443,2023-06-03 19:00:00,CAL1,30.11,Calgary Energy Centre No. 2 Inc.
78444,2023-06-03 19:00:00,CMH1,27.5,City of Medicine Hat
78445,2023-06-03 19:00:00,CMH1,23.15,City of Medicine Hat
78446,2023-06-03 19:00:00,EGC1,20.95,ENMAX Energy Corporation
78447,2023-06-03 19:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78448,2023-06-03 19:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78449,2023-06-03 19:00:00,EGC1,17.45,ENMAX Energy Corporation
78450,2023-06-03 19:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78451,2023-06-03 19:00:00,EGC1,16.07,ENMAX Energy Corporation
78452,2023-06-03 19:00:00,EGC1,15.8,ENMAX Energy Corporation
78453,2023-06-03 19:00:00,FNG1,0.0,Powerex Corp.
78454,2023-06-03 19:00:00,EC01,0.0,ENMAX Cavalier LP
78455,2023-06-03 19:00:00,NX01,0.0,Nexen Inc.
78456,2023-06-03 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78457,2023-06-03 19:00:00,CMH1,0.0,City of Medicine Hat
78458,2023-06-03 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78459,2023-06-03 20:00:00,CMH1,999.99,City of Medicine Hat
78460,2023-06-03 20:00:00,CMH1,110.0,City of Medicine Hat
78461,2023-06-03 20:00:00,EC01,65.33,ENMAX Cavalier LP
78462,2023-06-03 20:00:00,CMH1,55.0,City of Medicine Hat
78463,2023-06-03 20:00:00,CMH1,42.5,City of Medicine Hat
78464,2023-06-03 20:00:00,CAL1,36.74,Calgary Energy Centre No. 2 Inc.
78465,2023-06-03 20:00:00,EC01,34.99,ENMAX Cavalier LP
78466,2023-06-03 20:00:00,CAL1,30.11,Calgary Energy Centre No. 2 Inc.
78467,2023-06-03 20:00:00,CMH1,27.5,City of Medicine Hat
78468,2023-06-03 20:00:00,CMH1,23.15,City of Medicine Hat
78469,2023-06-03 20:00:00,EGC1,20.95,ENMAX Energy Corporation
78470,2023-06-03 20:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78471,2023-06-03 20:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78472,2023-06-03 20:00:00,EGC1,17.45,ENMAX Energy Corporation
78473,2023-06-03 20:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78474,2023-06-03 20:00:00,EGC1,16.07,ENMAX Energy Corporation
78475,2023-06-03 20:00:00,EGC1,15.8,ENMAX Energy Corporation
78476,2023-06-03 20:00:00,FNG1,0.0,Powerex Corp.
78477,2023-06-03 20:00:00,EC01,0.0,ENMAX Cavalier LP
78478,2023-06-03 20:00:00,NX01,0.0,Nexen Inc.
78479,2023-06-03 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78480,2023-06-03 20:00:00,CMH1,0.0,City of Medicine Hat
78481,2023-06-03 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78482,2023-06-03 21:00:00,CMH1,999.99,City of Medicine Hat
78483,2023-06-03 21:00:00,CMH1,110.0,City of Medicine Hat
78484,2023-06-03 21:00:00,EC01,65.33,ENMAX Cavalier LP
78485,2023-06-03 21:00:00,CMH1,55.0,City of Medicine Hat
78486,2023-06-03 21:00:00,EGC1,46.57,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78487,2023-06-03 21:00:00,EGC1,45.18,Capital Power GP Holdings Inc.
78488,2023-06-03 21:00:00,CMH1,42.5,City of Medicine Hat
78489,2023-06-03 21:00:00,CAL1,36.74,Calgary Energy Centre No. 2 Inc.
78490,2023-06-03 21:00:00,EC01,34.99,ENMAX Cavalier LP
78491,2023-06-03 21:00:00,CAL1,30.11,Calgary Energy Centre No. 2 Inc.
78492,2023-06-03 21:00:00,CMH1,27.5,City of Medicine Hat
78493,2023-06-03 21:00:00,CMH1,23.15,City of Medicine Hat
78494,2023-06-03 21:00:00,EGC1,20.95,ENMAX Energy Corporation
78495,2023-06-03 21:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78496,2023-06-03 21:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78497,2023-06-03 21:00:00,EGC1,17.45,ENMAX Energy Corporation
78498,2023-06-03 21:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78499,2023-06-03 21:00:00,EGC1,16.07,ENMAX Energy Corporation
78500,2023-06-03 21:00:00,EGC1,15.8,ENMAX Energy Corporation
78501,2023-06-03 21:00:00,FNG1,0.0,Powerex Corp.
78502,2023-06-03 21:00:00,EC01,0.0,ENMAX Cavalier LP
78503,2023-06-03 21:00:00,NX01,0.0,Nexen Inc.
78504,2023-06-03 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78505,2023-06-03 21:00:00,CMH1,0.0,City of Medicine Hat
78506,2023-06-03 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78507,2023-06-03 22:00:00,CMH1,999.99,City of Medicine Hat
78508,2023-06-03 22:00:00,CMH1,110.0,City of Medicine Hat
78509,2023-06-03 22:00:00,EC01,65.33,ENMAX Cavalier LP
78510,2023-06-03 22:00:00,CMH1,55.0,City of Medicine Hat
78511,2023-06-03 22:00:00,EGC1,46.57,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78512,2023-06-03 22:00:00,EGC1,45.18,Capital Power GP Holdings Inc.
78513,2023-06-03 22:00:00,CMH1,42.5,City of Medicine Hat
78514,2023-06-03 22:00:00,CAL1,36.74,Calgary Energy Centre No. 2 Inc.
78515,2023-06-03 22:00:00,EC01,34.99,ENMAX Cavalier LP
78516,2023-06-03 22:00:00,CAL1,30.11,Calgary Energy Centre No. 2 Inc.
78517,2023-06-03 22:00:00,CMH1,27.5,City of Medicine Hat
78518,2023-06-03 22:00:00,CMH1,23.15,City of Medicine Hat
78519,2023-06-03 22:00:00,EGC1,20.95,ENMAX Energy Corporation
78520,2023-06-03 22:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78521,2023-06-03 22:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78522,2023-06-03 22:00:00,EGC1,17.45,ENMAX Energy Corporation
78523,2023-06-03 22:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78524,2023-06-03 22:00:00,EGC1,16.07,ENMAX Energy Corporation
78525,2023-06-03 22:00:00,EGC1,15.8,ENMAX Energy Corporation
78526,2023-06-03 22:00:00,FNG1,0.0,Powerex Corp.
78527,2023-06-03 22:00:00,EC01,0.0,ENMAX Cavalier LP
78528,2023-06-03 22:00:00,NX01,0.0,Nexen Inc.
78529,2023-06-03 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78530,2023-06-03 22:00:00,CMH1,0.0,City of Medicine Hat
78531,2023-06-03 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78532,2023-06-03 23:00:00,CMH1,999.99,City of Medicine Hat
78533,2023-06-03 23:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
78534,2023-06-03 23:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
78535,2023-06-03 23:00:00,CMH1,110.0,City of Medicine Hat
78536,2023-06-03 23:00:00,EC01,65.33,ENMAX Cavalier LP
78537,2023-06-03 23:00:00,CMH1,55.0,City of Medicine Hat
78538,2023-06-03 23:00:00,EGC1,46.57,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78539,2023-06-03 23:00:00,EGC1,45.18,Capital Power GP Holdings Inc.
78540,2023-06-03 23:00:00,CMH1,42.5,City of Medicine Hat
78541,2023-06-03 23:00:00,EC01,34.99,ENMAX Cavalier LP
78542,2023-06-03 23:00:00,CMH1,27.5,City of Medicine Hat
78543,2023-06-03 23:00:00,CMH1,23.15,City of Medicine Hat
78544,2023-06-03 23:00:00,EGC1,20.95,ENMAX Energy Corporation
78545,2023-06-03 23:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78546,2023-06-03 23:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78547,2023-06-03 23:00:00,EGC1,17.45,ENMAX Energy Corporation
78548,2023-06-03 23:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78549,2023-06-03 23:00:00,EGC1,16.07,ENMAX Energy Corporation
78550,2023-06-03 23:00:00,EGC1,15.8,ENMAX Energy Corporation
78551,2023-06-03 23:00:00,FNG1,0.0,Powerex Corp.
78552,2023-06-03 23:00:00,EC01,0.0,ENMAX Cavalier LP
78553,2023-06-03 23:00:00,NX01,0.0,Nexen Inc.
78554,2023-06-03 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78555,2023-06-03 23:00:00,CMH1,0.0,City of Medicine Hat
78556,2023-06-03 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78557,2023-06-04 00:00:00,CMH1,999.99,City of Medicine Hat
78558,2023-06-04 00:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
78559,2023-06-04 00:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
78560,2023-06-04 00:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78561,2023-06-04 00:00:00,EGC1,246.41,Capital Power GP Holdings Inc.
78562,2023-06-04 00:00:00,EGC1,214.91,Capital Power GP Holdings Inc.
78563,2023-06-04 00:00:00,CMH1,110.0,City of Medicine Hat
78564,2023-06-04 00:00:00,CMH1,90.0,City of Medicine Hat
78565,2023-06-04 00:00:00,EC01,65.33,ENMAX Cavalier LP
78566,2023-06-04 00:00:00,CMH1,55.0,City of Medicine Hat
78567,2023-06-04 00:00:00,EC01,34.99,ENMAX Cavalier LP
78568,2023-06-04 00:00:00,CMH1,27.5,City of Medicine Hat
78569,2023-06-04 00:00:00,CMH1,23.15,City of Medicine Hat
78570,2023-06-04 00:00:00,CAL1,19.11,Calgary Energy Centre No. 2 Inc.
78571,2023-06-04 00:00:00,CAL1,18.11,Calgary Energy Centre No. 2 Inc.
78572,2023-06-04 00:00:00,EGC1,17.5,ENMAX Energy Corporation
78573,2023-06-04 00:00:00,CAL1,17.11,Calgary Energy Centre No. 2 Inc.
78574,2023-06-04 00:00:00,EGC1,16.18,ENMAX Energy Corporation
78575,2023-06-04 00:00:00,EGC1,15.8,ENMAX Energy Corporation
78576,2023-06-04 00:00:00,FNG1,0.0,Powerex Corp.
78577,2023-06-04 00:00:00,EC01,0.0,ENMAX Cavalier LP
78578,2023-06-04 00:00:00,NX01,0.0,Nexen Inc.
78579,2023-06-04 00:00:00,CMH1,0.0,City of Medicine Hat
78580,2023-06-04 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78581,2023-06-04 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78582,2023-06-04 01:00:00,CMH1,999.99,City of Medicine Hat
78583,2023-06-04 01:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
78584,2023-06-04 01:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
78585,2023-06-04 01:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78586,2023-06-04 01:00:00,EGC1,246.41,Capital Power GP Holdings Inc.
78587,2023-06-04 01:00:00,EGC1,214.91,Capital Power GP Holdings Inc.
78588,2023-06-04 01:00:00,CMH1,110.0,City of Medicine Hat
78589,2023-06-04 01:00:00,CMH1,90.0,City of Medicine Hat
78590,2023-06-04 01:00:00,EC01,65.33,ENMAX Cavalier LP
78591,2023-06-04 01:00:00,CMH1,55.0,City of Medicine Hat
78592,2023-06-04 01:00:00,EC01,34.99,ENMAX Cavalier LP
78593,2023-06-04 01:00:00,CMH1,27.5,City of Medicine Hat
