,begin_dateTime_mpt,asset_ID,block_price,offer_control
166355,2023-11-07 01:00:00,CAL1,21.24,Calgary Energy Centre No. 2 Inc.
166356,2023-11-07 01:00:00,EGC1,21.2,ENMAX Energy Corporation
166357,2023-11-07 01:00:00,EGC1,20.94,ENMAX Energy Corporation
166358,2023-11-07 01:00:00,CAL1,20.24,Calgary Energy Centre No. 2 Inc.
166359,2023-11-07 01:00:00,CAL1,19.24,Calgary Energy Centre No. 2 Inc.
166360,2023-11-07 01:00:00,EC01,0.0,ENMAX Cavalier LP
166361,2023-11-07 01:00:00,NX01,0.0,Nexen Inc.
166362,2023-11-07 01:00:00,FNG1,0.0,Powerex Corp.
166363,2023-11-07 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166364,2023-11-07 01:00:00,CMH1,0.0,City of Medicine Hat
166365,2023-11-07 01:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166366,2023-11-07 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166367,2023-11-07 02:00:00,CMH1,999.99,City of Medicine Hat
166368,2023-11-07 02:00:00,EGC1,515.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166369,2023-11-07 02:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
166370,2023-11-07 02:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
166371,2023-11-07 02:00:00,CMH1,95.0,City of Medicine Hat
166372,2023-11-07 02:00:00,CMH1,75.0,City of Medicine Hat
166373,2023-11-07 02:00:00,EC01,55.56,ENMAX Cavalier LP
166374,2023-11-07 02:00:00,CMH1,45.0,City of Medicine Hat
166375,2023-11-07 02:00:00,EGC1,41.68,Capital Power GP Holdings Inc.
166376,2023-11-07 02:00:00,EGC1,40.21,Capital Power GP Holdings Inc.
166377,2023-11-07 02:00:00,CMH1,27.5,City of Medicine Hat
166378,2023-11-07 02:00:00,EC01,24.48,ENMAX Cavalier LP
166379,2023-11-07 02:00:00,EGC1,23.22,ENMAX Energy Corporation
166380,2023-11-07 02:00:00,CMH1,23.15,City of Medicine Hat
166381,2023-11-07 02:00:00,CAL1,21.24,Calgary Energy Centre No. 2 Inc.
166382,2023-11-07 02:00:00,EGC1,21.2,ENMAX Energy Corporation
166383,2023-11-07 02:00:00,EGC1,20.94,ENMAX Energy Corporation
166384,2023-11-07 02:00:00,CAL1,20.24,Calgary Energy Centre No. 2 Inc.
166385,2023-11-07 02:00:00,CAL1,19.24,Calgary Energy Centre No. 2 Inc.
166386,2023-11-07 02:00:00,EC01,0.0,ENMAX Cavalier LP
166387,2023-11-07 02:00:00,NX01,0.0,Nexen Inc.
166388,2023-11-07 02:00:00,FNG1,0.0,Powerex Corp.
166389,2023-11-07 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166390,2023-11-07 02:00:00,CMH1,0.0,City of Medicine Hat
166391,2023-11-07 02:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166392,2023-11-07 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166393,2023-11-07 03:00:00,CMH1,999.99,City of Medicine Hat
166394,2023-11-07 03:00:00,EGC1,515.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166395,2023-11-07 03:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
166396,2023-11-07 03:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
166397,2023-11-07 03:00:00,CMH1,95.0,City of Medicine Hat
166398,2023-11-07 03:00:00,CMH1,75.0,City of Medicine Hat
166399,2023-11-07 03:00:00,EC01,55.56,ENMAX Cavalier LP
166400,2023-11-07 03:00:00,CMH1,45.0,City of Medicine Hat
166401,2023-11-07 03:00:00,EGC1,41.68,Capital Power GP Holdings Inc.
166402,2023-11-07 03:00:00,EGC1,40.21,Capital Power GP Holdings Inc.
166403,2023-11-07 03:00:00,CMH1,27.5,City of Medicine Hat
166404,2023-11-07 03:00:00,EC01,24.48,ENMAX Cavalier LP
166405,2023-11-07 03:00:00,EGC1,23.22,ENMAX Energy Corporation
166406,2023-11-07 03:00:00,CMH1,23.15,City of Medicine Hat
166407,2023-11-07 03:00:00,CAL1,21.24,Calgary Energy Centre No. 2 Inc.
166408,2023-11-07 03:00:00,EGC1,21.2,ENMAX Energy Corporation
166409,2023-11-07 03:00:00,EGC1,20.94,ENMAX Energy Corporation
166410,2023-11-07 03:00:00,CAL1,20.24,Calgary Energy Centre No. 2 Inc.
166411,2023-11-07 03:00:00,CAL1,19.24,Calgary Energy Centre No. 2 Inc.
166412,2023-11-07 03:00:00,EC01,0.0,ENMAX Cavalier LP
166413,2023-11-07 03:00:00,NX01,0.0,Nexen Inc.
166414,2023-11-07 03:00:00,FNG1,0.0,Powerex Corp.
166415,2023-11-07 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166416,2023-11-07 03:00:00,CMH1,0.0,City of Medicine Hat
166417,2023-11-07 03:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166418,2023-11-07 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166419,2023-11-07 04:00:00,CMH1,999.99,City of Medicine Hat
166420,2023-11-07 04:00:00,EGC1,515.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166421,2023-11-07 04:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
166422,2023-11-07 04:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
166423,2023-11-07 04:00:00,CMH1,95.0,City of Medicine Hat
166424,2023-11-07 04:00:00,CMH1,75.0,City of Medicine Hat
166425,2023-11-07 04:00:00,EC01,55.56,ENMAX Cavalier LP
166426,2023-11-07 04:00:00,CMH1,45.0,City of Medicine Hat
166427,2023-11-07 04:00:00,EGC1,41.04,Capital Power GP Holdings Inc.
166428,2023-11-07 04:00:00,EGC1,40.21,Capital Power GP Holdings Inc.
166429,2023-11-07 04:00:00,CMH1,27.5,City of Medicine Hat
166430,2023-11-07 04:00:00,EC01,24.48,ENMAX Cavalier LP
166431,2023-11-07 04:00:00,EGC1,23.22,ENMAX Energy Corporation
166432,2023-11-07 04:00:00,CMH1,23.15,City of Medicine Hat
166433,2023-11-07 04:00:00,CAL1,21.24,Calgary Energy Centre No. 2 Inc.
166434,2023-11-07 04:00:00,EGC1,21.2,ENMAX Energy Corporation
166435,2023-11-07 04:00:00,EGC1,20.94,ENMAX Energy Corporation
166436,2023-11-07 04:00:00,CAL1,20.24,Calgary Energy Centre No. 2 Inc.
166437,2023-11-07 04:00:00,CAL1,19.24,Calgary Energy Centre No. 2 Inc.
166438,2023-11-07 04:00:00,EC01,0.0,ENMAX Cavalier LP
166439,2023-11-07 04:00:00,NX01,0.0,Nexen Inc.
166440,2023-11-07 04:00:00,FNG1,0.0,Powerex Corp.
166441,2023-11-07 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166442,2023-11-07 04:00:00,CMH1,0.0,City of Medicine Hat
166443,2023-11-07 04:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166444,2023-11-07 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166445,2023-11-07 05:00:00,CMH1,999.99,City of Medicine Hat
166446,2023-11-07 05:00:00,EGC1,515.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166447,2023-11-07 05:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
166448,2023-11-07 05:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
166449,2023-11-07 05:00:00,CMH1,95.0,City of Medicine Hat
166450,2023-11-07 05:00:00,CMH1,75.0,City of Medicine Hat
166451,2023-11-07 05:00:00,EC01,55.56,ENMAX Cavalier LP
166452,2023-11-07 05:00:00,CMH1,45.0,City of Medicine Hat
166453,2023-11-07 05:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
166454,2023-11-07 05:00:00,EGC1,41.11,Capital Power GP Holdings Inc.
166455,2023-11-07 05:00:00,CMH1,27.5,City of Medicine Hat
166456,2023-11-07 05:00:00,EC01,24.48,ENMAX Cavalier LP
166457,2023-11-07 05:00:00,EGC1,23.22,ENMAX Energy Corporation
166458,2023-11-07 05:00:00,CMH1,23.15,City of Medicine Hat
166459,2023-11-07 05:00:00,CAL1,21.24,Calgary Energy Centre No. 2 Inc.
166460,2023-11-07 05:00:00,EGC1,21.2,ENMAX Energy Corporation
166461,2023-11-07 05:00:00,EGC1,20.94,ENMAX Energy Corporation
166462,2023-11-07 05:00:00,CAL1,20.24,Calgary Energy Centre No. 2 Inc.
166463,2023-11-07 05:00:00,CAL1,19.24,Calgary Energy Centre No. 2 Inc.
166464,2023-11-07 05:00:00,EC01,0.0,ENMAX Cavalier LP
166465,2023-11-07 05:00:00,NX01,0.0,Nexen Inc.
166466,2023-11-07 05:00:00,FNG1,0.0,Powerex Corp.
166467,2023-11-07 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166468,2023-11-07 05:00:00,CMH1,0.0,City of Medicine Hat
166469,2023-11-07 05:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166470,2023-11-07 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166471,2023-11-07 06:00:00,CMH1,999.99,City of Medicine Hat
166472,2023-11-07 06:00:00,EGC1,515.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166473,2023-11-07 06:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
166474,2023-11-07 06:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
166475,2023-11-07 06:00:00,CMH1,95.0,City of Medicine Hat
166476,2023-11-07 06:00:00,CMH1,75.0,City of Medicine Hat
166477,2023-11-07 06:00:00,EC01,55.56,ENMAX Cavalier LP
166478,2023-11-07 06:00:00,CMH1,45.0,City of Medicine Hat
166479,2023-11-07 06:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
166480,2023-11-07 06:00:00,EGC1,41.11,Capital Power GP Holdings Inc.
166481,2023-11-07 06:00:00,CMH1,27.5,City of Medicine Hat
166482,2023-11-07 06:00:00,EC01,24.48,ENMAX Cavalier LP
166483,2023-11-07 06:00:00,EGC1,23.22,ENMAX Energy Corporation
166484,2023-11-07 06:00:00,CMH1,23.15,City of Medicine Hat
166485,2023-11-07 06:00:00,CAL1,21.24,Calgary Energy Centre No. 2 Inc.
166486,2023-11-07 06:00:00,EGC1,21.2,ENMAX Energy Corporation
166487,2023-11-07 06:00:00,EGC1,20.94,ENMAX Energy Corporation
166488,2023-11-07 06:00:00,CAL1,20.24,Calgary Energy Centre No. 2 Inc.
166489,2023-11-07 06:00:00,CAL1,19.24,Calgary Energy Centre No. 2 Inc.
166490,2023-11-07 06:00:00,EC01,0.0,ENMAX Cavalier LP
166491,2023-11-07 06:00:00,NX01,0.0,Nexen Inc.
166492,2023-11-07 06:00:00,FNG1,0.0,Powerex Corp.
166493,2023-11-07 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166494,2023-11-07 06:00:00,CMH1,0.0,City of Medicine Hat
166495,2023-11-07 06:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166496,2023-11-07 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166497,2023-11-07 07:00:00,CMH1,999.99,City of Medicine Hat
166498,2023-11-07 07:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
166499,2023-11-07 07:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
166500,2023-11-07 07:00:00,CMH1,95.0,City of Medicine Hat
166501,2023-11-07 07:00:00,CMH1,75.0,City of Medicine Hat
166502,2023-11-07 07:00:00,EC01,55.56,ENMAX Cavalier LP
166503,2023-11-07 07:00:00,CMH1,45.0,City of Medicine Hat
166504,2023-11-07 07:00:00,EGC1,42.18,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166505,2023-11-07 07:00:00,EGC1,41.11,Capital Power GP Holdings Inc.
166506,2023-11-07 07:00:00,CMH1,27.5,City of Medicine Hat
166507,2023-11-07 07:00:00,EGC1,25.1,ENMAX Energy Corporation
166508,2023-11-07 07:00:00,EC01,24.48,ENMAX Cavalier LP
166509,2023-11-07 07:00:00,EGC1,23.22,ENMAX Energy Corporation
166510,2023-11-07 07:00:00,CMH1,23.15,City of Medicine Hat
166511,2023-11-07 07:00:00,CAL1,21.24,Calgary Energy Centre No. 2 Inc.
166512,2023-11-07 07:00:00,EGC1,21.2,ENMAX Energy Corporation
166513,2023-11-07 07:00:00,EGC1,20.94,ENMAX Energy Corporation
166514,2023-11-07 07:00:00,CAL1,20.24,Calgary Energy Centre No. 2 Inc.
166515,2023-11-07 07:00:00,CAL1,19.24,Calgary Energy Centre No. 2 Inc.
166516,2023-11-07 07:00:00,EC01,0.0,ENMAX Cavalier LP
166517,2023-11-07 07:00:00,NX01,0.0,Nexen Inc.
166518,2023-11-07 07:00:00,FNG1,0.0,Powerex Corp.
166519,2023-11-07 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166520,2023-11-07 07:00:00,CMH1,0.0,City of Medicine Hat
166521,2023-11-07 07:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166522,2023-11-07 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166523,2023-11-07 08:00:00,CMH1,999.99,City of Medicine Hat
166524,2023-11-07 08:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
166525,2023-11-07 08:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
166526,2023-11-07 08:00:00,CMH1,95.0,City of Medicine Hat
166527,2023-11-07 08:00:00,CMH1,75.0,City of Medicine Hat
166528,2023-11-07 08:00:00,EC01,55.56,ENMAX Cavalier LP
166529,2023-11-07 08:00:00,CMH1,45.0,City of Medicine Hat
166530,2023-11-07 08:00:00,EGC1,42.18,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166531,2023-11-07 08:00:00,EGC1,41.11,Capital Power GP Holdings Inc.
166532,2023-11-07 08:00:00,CMH1,27.5,City of Medicine Hat
166533,2023-11-07 08:00:00,EGC1,25.1,ENMAX Energy Corporation
166534,2023-11-07 08:00:00,EC01,24.48,ENMAX Cavalier LP
166535,2023-11-07 08:00:00,EGC1,23.22,ENMAX Energy Corporation
166536,2023-11-07 08:00:00,CMH1,23.15,City of Medicine Hat
166537,2023-11-07 08:00:00,CAL1,21.24,Calgary Energy Centre No. 2 Inc.
166538,2023-11-07 08:00:00,EGC1,21.2,ENMAX Energy Corporation
166539,2023-11-07 08:00:00,EGC1,20.94,ENMAX Energy Corporation
166540,2023-11-07 08:00:00,CAL1,20.24,Calgary Energy Centre No. 2 Inc.
166541,2023-11-07 08:00:00,CAL1,19.24,Calgary Energy Centre No. 2 Inc.
166542,2023-11-07 08:00:00,EC01,0.0,ENMAX Cavalier LP
166543,2023-11-07 08:00:00,NX01,0.0,Nexen Inc.
166544,2023-11-07 08:00:00,FNG1,0.0,Powerex Corp.
166545,2023-11-07 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166546,2023-11-07 08:00:00,CMH1,0.0,City of Medicine Hat
166547,2023-11-07 08:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166548,2023-11-07 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166549,2023-11-07 09:00:00,CMH1,999.99,City of Medicine Hat
166550,2023-11-07 09:00:00,CMH1,95.0,City of Medicine Hat
166551,2023-11-07 09:00:00,CMH1,75.0,City of Medicine Hat
166552,2023-11-07 09:00:00,EC01,55.56,ENMAX Cavalier LP
166553,2023-11-07 09:00:00,CMH1,45.0,City of Medicine Hat
166554,2023-11-07 09:00:00,EGC1,42.18,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166555,2023-11-07 09:00:00,EGC1,41.11,Capital Power GP Holdings Inc.
166556,2023-11-07 09:00:00,CAL1,39.58,Calgary Energy Centre No. 2 Inc.
166557,2023-11-07 09:00:00,CAL1,33.0,Calgary Energy Centre No. 2 Inc.
166558,2023-11-07 09:00:00,CMH1,27.5,City of Medicine Hat
166559,2023-11-07 09:00:00,EGC1,25.1,ENMAX Energy Corporation
166560,2023-11-07 09:00:00,EC01,24.48,ENMAX Cavalier LP
166561,2023-11-07 09:00:00,EGC1,23.22,ENMAX Energy Corporation
166562,2023-11-07 09:00:00,CMH1,23.15,City of Medicine Hat
166563,2023-11-07 09:00:00,CAL1,21.24,Calgary Energy Centre No. 2 Inc.
166564,2023-11-07 09:00:00,EGC1,21.2,ENMAX Energy Corporation
166565,2023-11-07 09:00:00,EGC1,20.94,ENMAX Energy Corporation
166566,2023-11-07 09:00:00,CAL1,20.24,Calgary Energy Centre No. 2 Inc.
166567,2023-11-07 09:00:00,CAL1,19.24,Calgary Energy Centre No. 2 Inc.
166568,2023-11-07 09:00:00,EC01,0.0,ENMAX Cavalier LP
166569,2023-11-07 09:00:00,NX01,0.0,Nexen Inc.
166570,2023-11-07 09:00:00,FNG1,0.0,Powerex Corp.
166571,2023-11-07 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166572,2023-11-07 09:00:00,CMH1,0.0,City of Medicine Hat
166573,2023-11-07 09:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166574,2023-11-07 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166575,2023-11-07 10:00:00,CMH1,999.99,City of Medicine Hat
166576,2023-11-07 10:00:00,CMH1,95.0,City of Medicine Hat
166577,2023-11-07 10:00:00,CMH1,75.0,City of Medicine Hat
166578,2023-11-07 10:00:00,EC01,55.56,ENMAX Cavalier LP
166579,2023-11-07 10:00:00,CMH1,45.0,City of Medicine Hat
166580,2023-11-07 10:00:00,EGC1,42.18,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166581,2023-11-07 10:00:00,EGC1,41.11,Capital Power GP Holdings Inc.
166582,2023-11-07 10:00:00,CAL1,39.58,Calgary Energy Centre No. 2 Inc.
166583,2023-11-07 10:00:00,CAL1,33.0,Calgary Energy Centre No. 2 Inc.
166584,2023-11-07 10:00:00,CMH1,27.5,City of Medicine Hat
166585,2023-11-07 10:00:00,EGC1,25.1,ENMAX Energy Corporation
166586,2023-11-07 10:00:00,EC01,24.48,ENMAX Cavalier LP
166587,2023-11-07 10:00:00,EGC1,23.22,ENMAX Energy Corporation
166588,2023-11-07 10:00:00,CMH1,23.15,City of Medicine Hat
166589,2023-11-07 10:00:00,CAL1,21.24,Calgary Energy Centre No. 2 Inc.
166590,2023-11-07 10:00:00,EGC1,21.2,ENMAX Energy Corporation
166591,2023-11-07 10:00:00,EGC1,20.94,ENMAX Energy Corporation
166592,2023-11-07 10:00:00,CAL1,20.24,Calgary Energy Centre No. 2 Inc.
166593,2023-11-07 10:00:00,CAL1,19.24,Calgary Energy Centre No. 2 Inc.
166594,2023-11-07 10:00:00,EC01,0.0,ENMAX Cavalier LP
166595,2023-11-07 10:00:00,NX01,0.0,Nexen Inc.
166596,2023-11-07 10:00:00,FNG1,0.0,Powerex Corp.
166597,2023-11-07 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166598,2023-11-07 10:00:00,CMH1,0.0,City of Medicine Hat
166599,2023-11-07 10:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166600,2023-11-07 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166601,2023-11-07 11:00:00,CMH1,999.99,City of Medicine Hat
166602,2023-11-07 11:00:00,CMH1,95.0,City of Medicine Hat
166603,2023-11-07 11:00:00,CMH1,75.0,City of Medicine Hat
166604,2023-11-07 11:00:00,EC01,55.56,ENMAX Cavalier LP
166605,2023-11-07 11:00:00,CMH1,45.0,City of Medicine Hat
166606,2023-11-07 11:00:00,EGC1,42.18,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166607,2023-11-07 11:00:00,EGC1,41.11,Capital Power GP Holdings Inc.
166608,2023-11-07 11:00:00,CAL1,39.58,Calgary Energy Centre No. 2 Inc.
166609,2023-11-07 11:00:00,CAL1,33.0,Calgary Energy Centre No. 2 Inc.
166610,2023-11-07 11:00:00,CMH1,27.5,City of Medicine Hat
166611,2023-11-07 11:00:00,EGC1,25.1,ENMAX Energy Corporation
166612,2023-11-07 11:00:00,EC01,24.48,ENMAX Cavalier LP
166613,2023-11-07 11:00:00,EGC1,23.22,ENMAX Energy Corporation
166614,2023-11-07 11:00:00,CMH1,23.15,City of Medicine Hat
166615,2023-11-07 11:00:00,CAL1,21.24,Calgary Energy Centre No. 2 Inc.
166616,2023-11-07 11:00:00,EGC1,21.2,ENMAX Energy Corporation
166617,2023-11-07 11:00:00,EGC1,20.94,ENMAX Energy Corporation
166618,2023-11-07 11:00:00,CAL1,20.24,Calgary Energy Centre No. 2 Inc.
166619,2023-11-07 11:00:00,CAL1,19.24,Calgary Energy Centre No. 2 Inc.
166620,2023-11-07 11:00:00,EC01,0.0,ENMAX Cavalier LP
166621,2023-11-07 11:00:00,NX01,0.0,Nexen Inc.
166622,2023-11-07 11:00:00,FNG1,0.0,Powerex Corp.
166623,2023-11-07 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166624,2023-11-07 11:00:00,CMH1,0.0,City of Medicine Hat
166625,2023-11-07 11:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166626,2023-11-07 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166627,2023-11-07 12:00:00,CMH1,999.99,City of Medicine Hat
166628,2023-11-07 12:00:00,CMH1,95.0,City of Medicine Hat
166629,2023-11-07 12:00:00,CMH1,75.0,City of Medicine Hat
166630,2023-11-07 12:00:00,EC01,55.56,ENMAX Cavalier LP
166631,2023-11-07 12:00:00,CMH1,45.0,City of Medicine Hat
166632,2023-11-07 12:00:00,EGC1,42.18,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166633,2023-11-07 12:00:00,EGC1,41.11,Capital Power GP Holdings Inc.
166634,2023-11-07 12:00:00,CAL1,39.58,Calgary Energy Centre No. 2 Inc.
166635,2023-11-07 12:00:00,CAL1,33.0,Calgary Energy Centre No. 2 Inc.
166636,2023-11-07 12:00:00,CMH1,27.5,City of Medicine Hat
166637,2023-11-07 12:00:00,EGC1,25.1,ENMAX Energy Corporation
166638,2023-11-07 12:00:00,EC01,24.48,ENMAX Cavalier LP
166639,2023-11-07 12:00:00,EGC1,23.22,ENMAX Energy Corporation
166640,2023-11-07 12:00:00,CMH1,23.15,City of Medicine Hat
166641,2023-11-07 12:00:00,CAL1,21.24,Calgary Energy Centre No. 2 Inc.
166642,2023-11-07 12:00:00,EGC1,21.2,ENMAX Energy Corporation
166643,2023-11-07 12:00:00,EGC1,20.94,ENMAX Energy Corporation
166644,2023-11-07 12:00:00,CAL1,20.24,Calgary Energy Centre No. 2 Inc.
166645,2023-11-07 12:00:00,CAL1,19.24,Calgary Energy Centre No. 2 Inc.
166646,2023-11-07 12:00:00,EC01,0.0,ENMAX Cavalier LP
166647,2023-11-07 12:00:00,NX01,0.0,Nexen Inc.
166648,2023-11-07 12:00:00,FNG1,0.0,Powerex Corp.
166649,2023-11-07 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166650,2023-11-07 12:00:00,CMH1,0.0,City of Medicine Hat
166651,2023-11-07 12:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166652,2023-11-07 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166653,2023-11-07 13:00:00,CMH1,999.99,City of Medicine Hat
166654,2023-11-07 13:00:00,CMH1,95.0,City of Medicine Hat
166655,2023-11-07 13:00:00,CMH1,75.0,City of Medicine Hat
166656,2023-11-07 13:00:00,EC01,55.56,ENMAX Cavalier LP
166657,2023-11-07 13:00:00,CMH1,45.0,City of Medicine Hat
166658,2023-11-07 13:00:00,EGC1,43.97,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166659,2023-11-07 13:00:00,CAL1,39.58,Calgary Energy Centre No. 2 Inc.
166660,2023-11-07 13:00:00,EGC1,36.03,Capital Power GP Holdings Inc.
166661,2023-11-07 13:00:00,CAL1,33.0,Calgary Energy Centre No. 2 Inc.
166662,2023-11-07 13:00:00,CMH1,27.5,City of Medicine Hat
166663,2023-11-07 13:00:00,EGC1,25.1,ENMAX Energy Corporation
166664,2023-11-07 13:00:00,EC01,24.48,ENMAX Cavalier LP
166665,2023-11-07 13:00:00,EGC1,23.22,ENMAX Energy Corporation
166666,2023-11-07 13:00:00,CMH1,23.15,City of Medicine Hat
166667,2023-11-07 13:00:00,CAL1,21.24,Calgary Energy Centre No. 2 Inc.
166668,2023-11-07 13:00:00,EGC1,21.2,ENMAX Energy Corporation
166669,2023-11-07 13:00:00,EGC1,20.94,ENMAX Energy Corporation
166670,2023-11-07 13:00:00,CAL1,20.24,Calgary Energy Centre No. 2 Inc.
166671,2023-11-07 13:00:00,CAL1,19.24,Calgary Energy Centre No. 2 Inc.
166672,2023-11-07 13:00:00,EC01,0.0,ENMAX Cavalier LP
166673,2023-11-07 13:00:00,NX01,0.0,Nexen Inc.
166674,2023-11-07 13:00:00,FNG1,0.0,Powerex Corp.
166675,2023-11-07 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166676,2023-11-07 13:00:00,CMH1,0.0,City of Medicine Hat
166677,2023-11-07 13:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166678,2023-11-07 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166679,2023-11-07 14:00:00,CMH1,999.99,City of Medicine Hat
166680,2023-11-07 14:00:00,CMH1,95.0,City of Medicine Hat
166681,2023-11-07 14:00:00,CMH1,75.0,City of Medicine Hat
166682,2023-11-07 14:00:00,EC01,55.56,ENMAX Cavalier LP
166683,2023-11-07 14:00:00,CMH1,45.0,City of Medicine Hat
166684,2023-11-07 14:00:00,EGC1,43.97,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166685,2023-11-07 14:00:00,CAL1,39.58,Calgary Energy Centre No. 2 Inc.
166686,2023-11-07 14:00:00,EGC1,36.03,Capital Power GP Holdings Inc.
166687,2023-11-07 14:00:00,CAL1,33.0,Calgary Energy Centre No. 2 Inc.
166688,2023-11-07 14:00:00,CMH1,27.5,City of Medicine Hat
166689,2023-11-07 14:00:00,EGC1,25.1,ENMAX Energy Corporation
