,begin_dateTime_mpt,asset_ID,block_price,offer_control
15476,2023-02-06 12:00:00,CAL1,22.36,Calgary Energy Centre No. 2 Inc.
15477,2023-02-06 12:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15478,2023-02-06 12:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15479,2023-02-06 12:00:00,EC01,0.0,ENMAX Cavalier LP
15480,2023-02-06 12:00:00,NX01,0.0,Nexen Inc.
15481,2023-02-06 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15482,2023-02-06 12:00:00,CMH1,0.0,City of Medicine Hat
15483,2023-02-06 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15484,2023-02-06 13:00:00,CMH1,999.99,City of Medicine Hat
15485,2023-02-06 13:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15486,2023-02-06 13:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15487,2023-02-06 13:00:00,CMH1,100.0,City of Medicine Hat
15488,2023-02-06 13:00:00,CMH1,75.0,City of Medicine Hat
15489,2023-02-06 13:00:00,EC01,54.01,ENMAX Cavalier LP
15490,2023-02-06 13:00:00,CMH1,45.0,City of Medicine Hat
15491,2023-02-06 13:00:00,CMH1,35.0,City of Medicine Hat
15492,2023-02-06 13:00:00,CMH1,30.65,City of Medicine Hat
15493,2023-02-06 13:00:00,EC01,24.4,ENMAX Cavalier LP
15494,2023-02-06 13:00:00,CAL1,22.36,Calgary Energy Centre No. 2 Inc.
15495,2023-02-06 13:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15496,2023-02-06 13:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15497,2023-02-06 13:00:00,EC01,0.0,ENMAX Cavalier LP
15498,2023-02-06 13:00:00,NX01,0.0,Nexen Inc.
15499,2023-02-06 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15500,2023-02-06 13:00:00,CMH1,0.0,City of Medicine Hat
15501,2023-02-06 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15502,2023-02-06 14:00:00,CMH1,999.99,City of Medicine Hat
15503,2023-02-06 14:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15504,2023-02-06 14:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15505,2023-02-06 14:00:00,CMH1,100.0,City of Medicine Hat
15506,2023-02-06 14:00:00,CMH1,75.0,City of Medicine Hat
15507,2023-02-06 14:00:00,EC01,54.01,ENMAX Cavalier LP
15508,2023-02-06 14:00:00,CMH1,45.0,City of Medicine Hat
15509,2023-02-06 14:00:00,CMH1,35.0,City of Medicine Hat
15510,2023-02-06 14:00:00,CMH1,30.65,City of Medicine Hat
15511,2023-02-06 14:00:00,EC01,24.4,ENMAX Cavalier LP
15512,2023-02-06 14:00:00,CAL1,22.36,Calgary Energy Centre No. 2 Inc.
15513,2023-02-06 14:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15514,2023-02-06 14:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15515,2023-02-06 14:00:00,EC01,0.0,ENMAX Cavalier LP
15516,2023-02-06 14:00:00,NX01,0.0,Nexen Inc.
15517,2023-02-06 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15518,2023-02-06 14:00:00,CMH1,0.0,City of Medicine Hat
15519,2023-02-06 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15520,2023-02-06 15:00:00,CMH1,999.99,City of Medicine Hat
15521,2023-02-06 15:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15522,2023-02-06 15:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15523,2023-02-06 15:00:00,CMH1,100.0,City of Medicine Hat
15524,2023-02-06 15:00:00,CMH1,75.0,City of Medicine Hat
15525,2023-02-06 15:00:00,EC01,54.01,ENMAX Cavalier LP
15526,2023-02-06 15:00:00,CMH1,45.0,City of Medicine Hat
15527,2023-02-06 15:00:00,CMH1,35.0,City of Medicine Hat
15528,2023-02-06 15:00:00,CMH1,30.65,City of Medicine Hat
15529,2023-02-06 15:00:00,EC01,24.4,ENMAX Cavalier LP
15530,2023-02-06 15:00:00,CAL1,22.36,Calgary Energy Centre No. 2 Inc.
15531,2023-02-06 15:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15532,2023-02-06 15:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15533,2023-02-06 15:00:00,EC01,0.0,ENMAX Cavalier LP
15534,2023-02-06 15:00:00,NX01,0.0,Nexen Inc.
15535,2023-02-06 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15536,2023-02-06 15:00:00,CMH1,0.0,City of Medicine Hat
15537,2023-02-06 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15538,2023-02-06 16:00:00,CMH1,999.99,City of Medicine Hat
15539,2023-02-06 16:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15540,2023-02-06 16:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15541,2023-02-06 16:00:00,CMH1,100.0,City of Medicine Hat
15542,2023-02-06 16:00:00,CMH1,75.0,City of Medicine Hat
15543,2023-02-06 16:00:00,EC01,54.01,ENMAX Cavalier LP
15544,2023-02-06 16:00:00,CMH1,45.0,City of Medicine Hat
15545,2023-02-06 16:00:00,CMH1,35.0,City of Medicine Hat
15546,2023-02-06 16:00:00,CMH1,30.65,City of Medicine Hat
15547,2023-02-06 16:00:00,EC01,24.4,ENMAX Cavalier LP
15548,2023-02-06 16:00:00,CAL1,22.36,Calgary Energy Centre No. 2 Inc.
15549,2023-02-06 16:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15550,2023-02-06 16:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15551,2023-02-06 16:00:00,EC01,0.0,ENMAX Cavalier LP
15552,2023-02-06 16:00:00,NX01,0.0,Nexen Inc.
15553,2023-02-06 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15554,2023-02-06 16:00:00,CMH1,0.0,City of Medicine Hat
15555,2023-02-06 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15556,2023-02-06 17:00:00,CMH1,999.99,City of Medicine Hat
15557,2023-02-06 17:00:00,CMH1,100.0,City of Medicine Hat
15558,2023-02-06 17:00:00,CMH1,75.0,City of Medicine Hat
15559,2023-02-06 17:00:00,EC01,54.01,ENMAX Cavalier LP
15560,2023-02-06 17:00:00,CMH1,45.0,City of Medicine Hat
15561,2023-02-06 17:00:00,CAL1,42.14,Calgary Energy Centre No. 2 Inc.
15562,2023-02-06 17:00:00,CMH1,35.0,City of Medicine Hat
15563,2023-02-06 17:00:00,CAL1,34.01,Calgary Energy Centre No. 2 Inc.
15564,2023-02-06 17:00:00,CMH1,30.65,City of Medicine Hat
15565,2023-02-06 17:00:00,EC01,24.4,ENMAX Cavalier LP
15566,2023-02-06 17:00:00,CAL1,22.36,Calgary Energy Centre No. 2 Inc.
15567,2023-02-06 17:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15568,2023-02-06 17:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15569,2023-02-06 17:00:00,EC01,0.0,ENMAX Cavalier LP
15570,2023-02-06 17:00:00,NX01,0.0,Nexen Inc.
15571,2023-02-06 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15572,2023-02-06 17:00:00,CMH1,0.0,City of Medicine Hat
15573,2023-02-06 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15574,2023-02-06 18:00:00,CMH1,999.99,City of Medicine Hat
15575,2023-02-06 18:00:00,CMH1,100.0,City of Medicine Hat
15576,2023-02-06 18:00:00,CMH1,75.0,City of Medicine Hat
15577,2023-02-06 18:00:00,EC01,54.01,ENMAX Cavalier LP
15578,2023-02-06 18:00:00,CMH1,45.0,City of Medicine Hat
15579,2023-02-06 18:00:00,CAL1,42.14,Calgary Energy Centre No. 2 Inc.
15580,2023-02-06 18:00:00,CMH1,35.0,City of Medicine Hat
15581,2023-02-06 18:00:00,CAL1,34.01,Calgary Energy Centre No. 2 Inc.
15582,2023-02-06 18:00:00,CMH1,30.65,City of Medicine Hat
15583,2023-02-06 18:00:00,EC01,24.4,ENMAX Cavalier LP
15584,2023-02-06 18:00:00,CAL1,22.36,Calgary Energy Centre No. 2 Inc.
15585,2023-02-06 18:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15586,2023-02-06 18:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15587,2023-02-06 18:00:00,EC01,0.0,ENMAX Cavalier LP
15588,2023-02-06 18:00:00,NX01,0.0,Nexen Inc.
15589,2023-02-06 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15590,2023-02-06 18:00:00,CMH1,0.0,City of Medicine Hat
15591,2023-02-06 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15592,2023-02-06 19:00:00,CMH1,999.99,City of Medicine Hat
15593,2023-02-06 19:00:00,CMH1,100.0,City of Medicine Hat
15594,2023-02-06 19:00:00,CMH1,75.0,City of Medicine Hat
15595,2023-02-06 19:00:00,EC01,54.01,ENMAX Cavalier LP
15596,2023-02-06 19:00:00,CMH1,45.0,City of Medicine Hat
15597,2023-02-06 19:00:00,CAL1,42.14,Calgary Energy Centre No. 2 Inc.
15598,2023-02-06 19:00:00,CMH1,35.0,City of Medicine Hat
15599,2023-02-06 19:00:00,CAL1,34.01,Calgary Energy Centre No. 2 Inc.
15600,2023-02-06 19:00:00,CMH1,30.65,City of Medicine Hat
15601,2023-02-06 19:00:00,EC01,24.4,ENMAX Cavalier LP
15602,2023-02-06 19:00:00,CAL1,22.36,Calgary Energy Centre No. 2 Inc.
15603,2023-02-06 19:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15604,2023-02-06 19:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15605,2023-02-06 19:00:00,EC01,0.0,ENMAX Cavalier LP
15606,2023-02-06 19:00:00,NX01,0.0,Nexen Inc.
15607,2023-02-06 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15608,2023-02-06 19:00:00,CMH1,0.0,City of Medicine Hat
15609,2023-02-06 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15610,2023-02-06 20:00:00,CMH1,999.99,City of Medicine Hat
15611,2023-02-06 20:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15612,2023-02-06 20:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15613,2023-02-06 20:00:00,CMH1,100.0,City of Medicine Hat
15614,2023-02-06 20:00:00,CMH1,75.0,City of Medicine Hat
15615,2023-02-06 20:00:00,EC01,54.01,ENMAX Cavalier LP
15616,2023-02-06 20:00:00,CMH1,45.0,City of Medicine Hat
15617,2023-02-06 20:00:00,CMH1,35.0,City of Medicine Hat
15618,2023-02-06 20:00:00,CMH1,30.65,City of Medicine Hat
15619,2023-02-06 20:00:00,EC01,24.4,ENMAX Cavalier LP
15620,2023-02-06 20:00:00,CAL1,22.36,Calgary Energy Centre No. 2 Inc.
15621,2023-02-06 20:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15622,2023-02-06 20:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15623,2023-02-06 20:00:00,EC01,0.0,ENMAX Cavalier LP
15624,2023-02-06 20:00:00,NX01,0.0,Nexen Inc.
15625,2023-02-06 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15626,2023-02-06 20:00:00,CMH1,0.0,City of Medicine Hat
15627,2023-02-06 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15628,2023-02-06 21:00:00,CMH1,999.99,City of Medicine Hat
15629,2023-02-06 21:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15630,2023-02-06 21:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15631,2023-02-06 21:00:00,CMH1,100.0,City of Medicine Hat
15632,2023-02-06 21:00:00,CMH1,75.0,City of Medicine Hat
15633,2023-02-06 21:00:00,EC01,54.01,ENMAX Cavalier LP
15634,2023-02-06 21:00:00,CMH1,45.0,City of Medicine Hat
15635,2023-02-06 21:00:00,CMH1,35.0,City of Medicine Hat
15636,2023-02-06 21:00:00,CMH1,30.65,City of Medicine Hat
15637,2023-02-06 21:00:00,EC01,24.4,ENMAX Cavalier LP
15638,2023-02-06 21:00:00,CAL1,22.36,Calgary Energy Centre No. 2 Inc.
15639,2023-02-06 21:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15640,2023-02-06 21:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15641,2023-02-06 21:00:00,EC01,0.0,ENMAX Cavalier LP
15642,2023-02-06 21:00:00,NX01,0.0,Nexen Inc.
15643,2023-02-06 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15644,2023-02-06 21:00:00,CMH1,0.0,City of Medicine Hat
15645,2023-02-06 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15646,2023-02-06 22:00:00,CMH1,999.99,City of Medicine Hat
15647,2023-02-06 22:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15648,2023-02-06 22:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15649,2023-02-06 22:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15650,2023-02-06 22:00:00,CMH1,100.0,City of Medicine Hat
15651,2023-02-06 22:00:00,CMH1,75.0,City of Medicine Hat
15652,2023-02-06 22:00:00,EC01,54.01,ENMAX Cavalier LP
15653,2023-02-06 22:00:00,CMH1,45.0,City of Medicine Hat
15654,2023-02-06 22:00:00,CMH1,35.0,City of Medicine Hat
15655,2023-02-06 22:00:00,CMH1,30.65,City of Medicine Hat
15656,2023-02-06 22:00:00,EC01,24.4,ENMAX Cavalier LP
15657,2023-02-06 22:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15658,2023-02-06 22:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15659,2023-02-06 22:00:00,EC01,0.0,ENMAX Cavalier LP
15660,2023-02-06 22:00:00,NX01,0.0,Nexen Inc.
15661,2023-02-06 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15662,2023-02-06 22:00:00,CMH1,0.0,City of Medicine Hat
15663,2023-02-06 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15664,2023-02-06 23:00:00,CMH1,999.99,City of Medicine Hat
15665,2023-02-06 23:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15666,2023-02-06 23:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15667,2023-02-06 23:00:00,CMH1,900.0,City of Medicine Hat
15668,2023-02-06 23:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15669,2023-02-06 23:00:00,CMH1,75.0,City of Medicine Hat
15670,2023-02-06 23:00:00,EC01,54.01,ENMAX Cavalier LP
15671,2023-02-06 23:00:00,CMH1,45.0,City of Medicine Hat
15672,2023-02-06 23:00:00,CMH1,35.0,City of Medicine Hat
15673,2023-02-06 23:00:00,CMH1,30.65,City of Medicine Hat
15674,2023-02-06 23:00:00,EC01,24.4,ENMAX Cavalier LP
15675,2023-02-06 23:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15676,2023-02-06 23:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15677,2023-02-06 23:00:00,EC01,0.0,ENMAX Cavalier LP
15678,2023-02-06 23:00:00,NX01,0.0,Nexen Inc.
15679,2023-02-06 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15680,2023-02-06 23:00:00,CMH1,0.0,City of Medicine Hat
15681,2023-02-06 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15682,2023-02-07 00:00:00,CMH1,999.99,City of Medicine Hat
15683,2023-02-07 00:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15684,2023-02-07 00:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15685,2023-02-07 00:00:00,CMH1,902.0,City of Medicine Hat
15686,2023-02-07 00:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15687,2023-02-07 00:00:00,CMH1,70.0,City of Medicine Hat
15688,2023-02-07 00:00:00,EC01,54.6,ENMAX Cavalier LP
15689,2023-02-07 00:00:00,CMH1,42.0,City of Medicine Hat
15690,2023-02-07 00:00:00,CMH1,32.0,City of Medicine Hat
15691,2023-02-07 00:00:00,CMH1,27.65,City of Medicine Hat
15692,2023-02-07 00:00:00,EC01,24.93,ENMAX Cavalier LP
15693,2023-02-07 00:00:00,CAL1,21.84,Calgary Energy Centre No. 2 Inc.
15694,2023-02-07 00:00:00,CAL1,20.84,Calgary Energy Centre No. 2 Inc.
15695,2023-02-07 00:00:00,EC01,0.0,ENMAX Cavalier LP
15696,2023-02-07 00:00:00,NX01,0.0,Nexen Inc.
15697,2023-02-07 00:00:00,CMH1,0.0,City of Medicine Hat
15698,2023-02-07 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15699,2023-02-07 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15700,2023-02-07 01:00:00,CMH1,999.99,City of Medicine Hat
15701,2023-02-07 01:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15702,2023-02-07 01:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15703,2023-02-07 01:00:00,CMH1,902.0,City of Medicine Hat
15704,2023-02-07 01:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15705,2023-02-07 01:00:00,CMH1,70.0,City of Medicine Hat
15706,2023-02-07 01:00:00,EC01,54.6,ENMAX Cavalier LP
15707,2023-02-07 01:00:00,CMH1,42.0,City of Medicine Hat
15708,2023-02-07 01:00:00,CMH1,32.0,City of Medicine Hat
15709,2023-02-07 01:00:00,CMH1,27.65,City of Medicine Hat
15710,2023-02-07 01:00:00,EC01,24.93,ENMAX Cavalier LP
15711,2023-02-07 01:00:00,CAL1,21.84,Calgary Energy Centre No. 2 Inc.
15712,2023-02-07 01:00:00,CAL1,20.84,Calgary Energy Centre No. 2 Inc.
15713,2023-02-07 01:00:00,EC01,0.0,ENMAX Cavalier LP
15714,2023-02-07 01:00:00,NX01,0.0,Nexen Inc.
15715,2023-02-07 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15716,2023-02-07 01:00:00,CMH1,0.0,City of Medicine Hat
15717,2023-02-07 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15718,2023-02-07 02:00:00,CMH1,999.99,City of Medicine Hat
15719,2023-02-07 02:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15720,2023-02-07 02:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15721,2023-02-07 02:00:00,CMH1,902.0,City of Medicine Hat
15722,2023-02-07 02:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15723,2023-02-07 02:00:00,CMH1,70.0,City of Medicine Hat
15724,2023-02-07 02:00:00,EC01,54.6,ENMAX Cavalier LP
15725,2023-02-07 02:00:00,CMH1,42.0,City of Medicine Hat
15726,2023-02-07 02:00:00,CMH1,32.0,City of Medicine Hat
15727,2023-02-07 02:00:00,CMH1,27.65,City of Medicine Hat
15728,2023-02-07 02:00:00,EC01,24.93,ENMAX Cavalier LP
15729,2023-02-07 02:00:00,CAL1,21.84,Calgary Energy Centre No. 2 Inc.
15730,2023-02-07 02:00:00,CAL1,20.84,Calgary Energy Centre No. 2 Inc.
15731,2023-02-07 02:00:00,EC01,0.0,ENMAX Cavalier LP
15732,2023-02-07 02:00:00,NX01,0.0,Nexen Inc.
15733,2023-02-07 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15734,2023-02-07 02:00:00,CMH1,0.0,City of Medicine Hat
15735,2023-02-07 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15736,2023-02-07 03:00:00,CMH1,999.99,City of Medicine Hat
15737,2023-02-07 03:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15738,2023-02-07 03:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15739,2023-02-07 03:00:00,CMH1,902.0,City of Medicine Hat
15740,2023-02-07 03:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15741,2023-02-07 03:00:00,CMH1,70.0,City of Medicine Hat
15742,2023-02-07 03:00:00,EC01,54.6,ENMAX Cavalier LP
15743,2023-02-07 03:00:00,CMH1,42.0,City of Medicine Hat
15744,2023-02-07 03:00:00,CMH1,32.0,City of Medicine Hat
15745,2023-02-07 03:00:00,CMH1,27.65,City of Medicine Hat
15746,2023-02-07 03:00:00,EC01,24.93,ENMAX Cavalier LP
15747,2023-02-07 03:00:00,CAL1,21.84,Calgary Energy Centre No. 2 Inc.
15748,2023-02-07 03:00:00,CAL1,20.84,Calgary Energy Centre No. 2 Inc.
15749,2023-02-07 03:00:00,EC01,0.0,ENMAX Cavalier LP
15750,2023-02-07 03:00:00,NX01,0.0,Nexen Inc.
15751,2023-02-07 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15752,2023-02-07 03:00:00,CMH1,0.0,City of Medicine Hat
15753,2023-02-07 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15754,2023-02-07 04:00:00,CMH1,999.99,City of Medicine Hat
15755,2023-02-07 04:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15756,2023-02-07 04:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15757,2023-02-07 04:00:00,CMH1,902.0,City of Medicine Hat
15758,2023-02-07 04:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15759,2023-02-07 04:00:00,CMH1,70.0,City of Medicine Hat
15760,2023-02-07 04:00:00,EC01,54.6,ENMAX Cavalier LP
15761,2023-02-07 04:00:00,CMH1,42.0,City of Medicine Hat
15762,2023-02-07 04:00:00,CMH1,32.0,City of Medicine Hat
15763,2023-02-07 04:00:00,CMH1,27.65,City of Medicine Hat
15764,2023-02-07 04:00:00,EC01,24.93,ENMAX Cavalier LP
15765,2023-02-07 04:00:00,CAL1,21.84,Calgary Energy Centre No. 2 Inc.
15766,2023-02-07 04:00:00,CAL1,20.84,Calgary Energy Centre No. 2 Inc.
15767,2023-02-07 04:00:00,EC01,0.0,ENMAX Cavalier LP
15768,2023-02-07 04:00:00,NX01,0.0,Nexen Inc.
15769,2023-02-07 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15770,2023-02-07 04:00:00,CMH1,0.0,City of Medicine Hat
15771,2023-02-07 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15772,2023-02-07 05:00:00,CMH1,999.99,City of Medicine Hat
15773,2023-02-07 05:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15774,2023-02-07 05:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15775,2023-02-07 05:00:00,CMH1,902.0,City of Medicine Hat
15776,2023-02-07 05:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15777,2023-02-07 05:00:00,CMH1,70.0,City of Medicine Hat
15778,2023-02-07 05:00:00,EC01,54.6,ENMAX Cavalier LP
15779,2023-02-07 05:00:00,CMH1,42.0,City of Medicine Hat
15780,2023-02-07 05:00:00,CMH1,32.0,City of Medicine Hat
15781,2023-02-07 05:00:00,CMH1,27.65,City of Medicine Hat
15782,2023-02-07 05:00:00,EC01,24.93,ENMAX Cavalier LP
15783,2023-02-07 05:00:00,CAL1,21.84,Calgary Energy Centre No. 2 Inc.
15784,2023-02-07 05:00:00,CAL1,20.84,Calgary Energy Centre No. 2 Inc.
15785,2023-02-07 05:00:00,EC01,0.0,ENMAX Cavalier LP
15786,2023-02-07 05:00:00,NX01,0.0,Nexen Inc.
15787,2023-02-07 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15788,2023-02-07 05:00:00,CMH1,0.0,City of Medicine Hat
15789,2023-02-07 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15790,2023-02-07 06:00:00,CMH1,999.99,City of Medicine Hat
15791,2023-02-07 06:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15792,2023-02-07 06:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15793,2023-02-07 06:00:00,CMH1,902.0,City of Medicine Hat
15794,2023-02-07 06:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15795,2023-02-07 06:00:00,CMH1,70.0,City of Medicine Hat
15796,2023-02-07 06:00:00,EC01,54.6,ENMAX Cavalier LP
15797,2023-02-07 06:00:00,CMH1,42.0,City of Medicine Hat
15798,2023-02-07 06:00:00,CMH1,32.0,City of Medicine Hat
15799,2023-02-07 06:00:00,CMH1,27.65,City of Medicine Hat
15800,2023-02-07 06:00:00,EC01,24.93,ENMAX Cavalier LP
15801,2023-02-07 06:00:00,CAL1,21.84,Calgary Energy Centre No. 2 Inc.
15802,2023-02-07 06:00:00,CAL1,20.84,Calgary Energy Centre No. 2 Inc.
15803,2023-02-07 06:00:00,EC01,0.0,ENMAX Cavalier LP
15804,2023-02-07 06:00:00,NX01,0.0,Nexen Inc.
15805,2023-02-07 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15806,2023-02-07 06:00:00,CMH1,0.0,City of Medicine Hat
15807,2023-02-07 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15808,2023-02-07 07:00:00,CMH1,999.99,City of Medicine Hat
15809,2023-02-07 07:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15810,2023-02-07 07:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15811,2023-02-07 07:00:00,CMH1,92.0,City of Medicine Hat
15812,2023-02-07 07:00:00,CMH1,67.0,City of Medicine Hat
15813,2023-02-07 07:00:00,EC01,54.6,ENMAX Cavalier LP
15814,2023-02-07 07:00:00,CMH1,42.0,City of Medicine Hat
15815,2023-02-07 07:00:00,CMH1,32.0,City of Medicine Hat
15816,2023-02-07 07:00:00,CMH1,27.65,City of Medicine Hat
15817,2023-02-07 07:00:00,EC01,24.93,ENMAX Cavalier LP
15818,2023-02-07 07:00:00,CAL1,22.84,Calgary Energy Centre No. 2 Inc.
15819,2023-02-07 07:00:00,CAL1,21.84,Calgary Energy Centre No. 2 Inc.
15820,2023-02-07 07:00:00,CAL1,20.84,Calgary Energy Centre No. 2 Inc.
15821,2023-02-07 07:00:00,EC01,0.0,ENMAX Cavalier LP
15822,2023-02-07 07:00:00,NX01,0.0,Nexen Inc.
15823,2023-02-07 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15824,2023-02-07 07:00:00,CMH1,0.0,City of Medicine Hat
15825,2023-02-07 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15826,2023-02-07 08:00:00,CMH1,999.99,City of Medicine Hat
15827,2023-02-07 08:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
