,begin_dateTime_mpt,asset_ID,block_price,offer_control
63794,2023-05-07 18:00:00,EC01,800.0,ENMAX Cavalier LP
63795,2023-05-07 18:00:00,CMH1,105.0,City of Medicine Hat
63796,2023-05-07 18:00:00,CMH1,90.0,City of Medicine Hat
63797,2023-05-07 18:00:00,CMH1,75.0,City of Medicine Hat
63798,2023-05-07 18:00:00,EGC1,49.97,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63799,2023-05-07 18:00:00,EGC1,42.55,ENMAX Energy Corporation
63800,2023-05-07 18:00:00,CMH1,35.0,City of Medicine Hat
63801,2023-05-07 18:00:00,EGC1,34.56,ENMAX Energy Corporation
63802,2023-05-07 18:00:00,EGC1,32.45,ENMAX Energy Corporation
63803,2023-05-07 18:00:00,CAL1,31.55,Calgary Energy Centre No. 2 Inc.
63804,2023-05-07 18:00:00,EGC1,31.33,ENMAX Energy Corporation
63805,2023-05-07 18:00:00,CMH1,30.65,City of Medicine Hat
63806,2023-05-07 18:00:00,CAL1,28.33,Calgary Energy Centre No. 2 Inc.
63807,2023-05-07 18:00:00,CAL1,27.21,Calgary Energy Centre No. 2 Inc.
63808,2023-05-07 18:00:00,FNG1,0.0,Powerex Corp.
63809,2023-05-07 18:00:00,NX01,0.0,Nexen Inc.
63810,2023-05-07 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63811,2023-05-07 18:00:00,CMH1,0.0,City of Medicine Hat
63812,2023-05-07 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63813,2023-05-07 19:00:00,CMH1,999.99,City of Medicine Hat
63814,2023-05-07 19:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63815,2023-05-07 19:00:00,EC01,999.96,ENMAX Cavalier LP
63816,2023-05-07 19:00:00,EC01,999.95,ENMAX Cavalier LP
63817,2023-05-07 19:00:00,EC01,999.94,ENMAX Cavalier LP
63818,2023-05-07 19:00:00,EC01,800.0,ENMAX Cavalier LP
63819,2023-05-07 19:00:00,CMH1,105.0,City of Medicine Hat
63820,2023-05-07 19:00:00,CMH1,90.0,City of Medicine Hat
63821,2023-05-07 19:00:00,CMH1,75.0,City of Medicine Hat
63822,2023-05-07 19:00:00,EGC1,42.55,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63823,2023-05-07 19:00:00,EGC1,41.69,Capital Power GP Holdings Inc.
63824,2023-05-07 19:00:00,EGC1,41.66,Capital Power GP Holdings Inc.
63825,2023-05-07 19:00:00,CMH1,35.0,City of Medicine Hat
63826,2023-05-07 19:00:00,EGC1,34.56,ENMAX Energy Corporation
63827,2023-05-07 19:00:00,EGC1,32.45,ENMAX Energy Corporation
63828,2023-05-07 19:00:00,CAL1,31.55,Calgary Energy Centre No. 2 Inc.
63829,2023-05-07 19:00:00,EGC1,31.33,ENMAX Energy Corporation
63830,2023-05-07 19:00:00,CMH1,30.65,City of Medicine Hat
63831,2023-05-07 19:00:00,CAL1,28.33,Calgary Energy Centre No. 2 Inc.
63832,2023-05-07 19:00:00,CAL1,27.21,Calgary Energy Centre No. 2 Inc.
63833,2023-05-07 19:00:00,FNG1,0.0,Powerex Corp.
63834,2023-05-07 19:00:00,NX01,0.0,Nexen Inc.
63835,2023-05-07 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63836,2023-05-07 19:00:00,CMH1,0.0,City of Medicine Hat
63837,2023-05-07 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63838,2023-05-07 20:00:00,CMH1,999.99,City of Medicine Hat
63839,2023-05-07 20:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63840,2023-05-07 20:00:00,EC01,999.96,ENMAX Cavalier LP
63841,2023-05-07 20:00:00,EC01,999.95,ENMAX Cavalier LP
63842,2023-05-07 20:00:00,EC01,999.94,ENMAX Cavalier LP
63843,2023-05-07 20:00:00,EC01,800.0,ENMAX Cavalier LP
63844,2023-05-07 20:00:00,CMH1,105.0,City of Medicine Hat
63845,2023-05-07 20:00:00,CMH1,90.0,City of Medicine Hat
63846,2023-05-07 20:00:00,CMH1,75.0,City of Medicine Hat
63847,2023-05-07 20:00:00,EGC1,42.55,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63848,2023-05-07 20:00:00,EGC1,41.69,Capital Power GP Holdings Inc.
63849,2023-05-07 20:00:00,EGC1,41.66,Capital Power GP Holdings Inc.
63850,2023-05-07 20:00:00,CMH1,35.0,City of Medicine Hat
63851,2023-05-07 20:00:00,EGC1,34.56,ENMAX Energy Corporation
63852,2023-05-07 20:00:00,EGC1,32.45,ENMAX Energy Corporation
63853,2023-05-07 20:00:00,CAL1,31.55,Calgary Energy Centre No. 2 Inc.
63854,2023-05-07 20:00:00,EGC1,31.33,ENMAX Energy Corporation
63855,2023-05-07 20:00:00,CMH1,30.65,City of Medicine Hat
63856,2023-05-07 20:00:00,CAL1,28.33,Calgary Energy Centre No. 2 Inc.
63857,2023-05-07 20:00:00,CAL1,27.21,Calgary Energy Centre No. 2 Inc.
63858,2023-05-07 20:00:00,FNG1,0.0,Powerex Corp.
63859,2023-05-07 20:00:00,NX01,0.0,Nexen Inc.
63860,2023-05-07 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63861,2023-05-07 20:00:00,CMH1,0.0,City of Medicine Hat
63862,2023-05-07 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63863,2023-05-07 21:00:00,CMH1,999.99,City of Medicine Hat
63864,2023-05-07 21:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63865,2023-05-07 21:00:00,EC01,999.96,ENMAX Cavalier LP
63866,2023-05-07 21:00:00,EC01,999.95,ENMAX Cavalier LP
63867,2023-05-07 21:00:00,EC01,999.94,ENMAX Cavalier LP
63868,2023-05-07 21:00:00,EC01,800.0,ENMAX Cavalier LP
63869,2023-05-07 21:00:00,CMH1,105.0,City of Medicine Hat
63870,2023-05-07 21:00:00,CMH1,90.0,City of Medicine Hat
63871,2023-05-07 21:00:00,EGC1,77.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63872,2023-05-07 21:00:00,CMH1,75.0,City of Medicine Hat
63873,2023-05-07 21:00:00,EGC1,75.0,Capital Power GP Holdings Inc.
63874,2023-05-07 21:00:00,EGC1,42.55,ENMAX Energy Corporation
63875,2023-05-07 21:00:00,CMH1,35.0,City of Medicine Hat
63876,2023-05-07 21:00:00,EGC1,34.56,ENMAX Energy Corporation
63877,2023-05-07 21:00:00,EGC1,32.45,ENMAX Energy Corporation
63878,2023-05-07 21:00:00,CAL1,31.55,Calgary Energy Centre No. 2 Inc.
63879,2023-05-07 21:00:00,EGC1,31.33,ENMAX Energy Corporation
63880,2023-05-07 21:00:00,CMH1,30.65,City of Medicine Hat
63881,2023-05-07 21:00:00,CAL1,28.33,Calgary Energy Centre No. 2 Inc.
63882,2023-05-07 21:00:00,CAL1,27.21,Calgary Energy Centre No. 2 Inc.
63883,2023-05-07 21:00:00,FNG1,0.0,Powerex Corp.
63884,2023-05-07 21:00:00,NX01,0.0,Nexen Inc.
63885,2023-05-07 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63886,2023-05-07 21:00:00,CMH1,0.0,City of Medicine Hat
63887,2023-05-07 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63888,2023-05-07 22:00:00,CMH1,999.99,City of Medicine Hat
63889,2023-05-07 22:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63890,2023-05-07 22:00:00,EC01,999.96,ENMAX Cavalier LP
63891,2023-05-07 22:00:00,EC01,999.95,ENMAX Cavalier LP
63892,2023-05-07 22:00:00,EC01,999.94,ENMAX Cavalier LP
63893,2023-05-07 22:00:00,EC01,800.0,ENMAX Cavalier LP
63894,2023-05-07 22:00:00,CMH1,105.0,City of Medicine Hat
63895,2023-05-07 22:00:00,CMH1,90.0,City of Medicine Hat
63896,2023-05-07 22:00:00,CMH1,75.0,City of Medicine Hat
63897,2023-05-07 22:00:00,EGC1,72.45,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63898,2023-05-07 22:00:00,EGC1,69.42,Capital Power GP Holdings Inc.
63899,2023-05-07 22:00:00,EGC1,42.55,ENMAX Energy Corporation
63900,2023-05-07 22:00:00,CMH1,35.0,City of Medicine Hat
63901,2023-05-07 22:00:00,EGC1,34.56,ENMAX Energy Corporation
63902,2023-05-07 22:00:00,EGC1,32.45,ENMAX Energy Corporation
63903,2023-05-07 22:00:00,CAL1,31.55,Calgary Energy Centre No. 2 Inc.
63904,2023-05-07 22:00:00,EGC1,31.33,ENMAX Energy Corporation
63905,2023-05-07 22:00:00,CMH1,30.65,City of Medicine Hat
63906,2023-05-07 22:00:00,CAL1,28.33,Calgary Energy Centre No. 2 Inc.
63907,2023-05-07 22:00:00,CAL1,27.21,Calgary Energy Centre No. 2 Inc.
63908,2023-05-07 22:00:00,FNG1,0.0,Powerex Corp.
63909,2023-05-07 22:00:00,NX01,0.0,Nexen Inc.
63910,2023-05-07 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63911,2023-05-07 22:00:00,CMH1,0.0,City of Medicine Hat
63912,2023-05-07 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63913,2023-05-07 23:00:00,CMH1,999.99,City of Medicine Hat
63914,2023-05-07 23:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63915,2023-05-07 23:00:00,EC01,999.96,ENMAX Cavalier LP
63916,2023-05-07 23:00:00,EC01,999.95,ENMAX Cavalier LP
63917,2023-05-07 23:00:00,EC01,999.94,ENMAX Cavalier LP
63918,2023-05-07 23:00:00,EC01,800.0,ENMAX Cavalier LP
63919,2023-05-07 23:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63920,2023-05-07 23:00:00,CMH1,105.0,City of Medicine Hat
63921,2023-05-07 23:00:00,CMH1,90.0,City of Medicine Hat
63922,2023-05-07 23:00:00,CMH1,75.0,City of Medicine Hat
63923,2023-05-07 23:00:00,EGC1,73.69,Capital Power GP Holdings Inc.
63924,2023-05-07 23:00:00,EGC1,72.36,Capital Power GP Holdings Inc.
63925,2023-05-07 23:00:00,CMH1,35.0,City of Medicine Hat
63926,2023-05-07 23:00:00,EGC1,34.56,ENMAX Energy Corporation
63927,2023-05-07 23:00:00,EGC1,32.45,ENMAX Energy Corporation
63928,2023-05-07 23:00:00,CAL1,31.55,Calgary Energy Centre No. 2 Inc.
63929,2023-05-07 23:00:00,EGC1,31.33,ENMAX Energy Corporation
63930,2023-05-07 23:00:00,CMH1,30.65,City of Medicine Hat
63931,2023-05-07 23:00:00,CAL1,28.33,Calgary Energy Centre No. 2 Inc.
63932,2023-05-07 23:00:00,CAL1,27.21,Calgary Energy Centre No. 2 Inc.
63933,2023-05-07 23:00:00,FNG1,0.0,Powerex Corp.
63934,2023-05-07 23:00:00,NX01,0.0,Nexen Inc.
63935,2023-05-07 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63936,2023-05-07 23:00:00,CMH1,0.0,City of Medicine Hat
63937,2023-05-07 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63938,2023-05-08 00:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
63939,2023-05-08 00:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
63940,2023-05-08 00:00:00,EC01,999.96,ENMAX Cavalier LP
63941,2023-05-08 00:00:00,EC01,999.95,ENMAX Cavalier LP
63942,2023-05-08 00:00:00,EC01,999.94,ENMAX Cavalier LP
63943,2023-05-08 00:00:00,EC01,800.0,ENMAX Cavalier LP
63944,2023-05-08 00:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63945,2023-05-08 00:00:00,CMH1,75.0,City of Medicine Hat
63946,2023-05-08 00:00:00,EGC1,68.36,Capital Power GP Holdings Inc.
63947,2023-05-08 00:00:00,CMH1,50.0,City of Medicine Hat
63948,2023-05-08 00:00:00,EGC1,48.26,Capital Power GP Holdings Inc.
63949,2023-05-08 00:00:00,CMH1,35.0,City of Medicine Hat
63950,2023-05-08 00:00:00,CMH1,30.65,City of Medicine Hat
63951,2023-05-08 00:00:00,CAL1,25.43,Calgary Energy Centre No. 2 Inc.
63952,2023-05-08 00:00:00,EGC1,24.36,ENMAX Energy Corporation
63953,2023-05-08 00:00:00,EGC1,22.46,ENMAX Energy Corporation
63954,2023-05-08 00:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
63955,2023-05-08 00:00:00,EGC1,21.91,ENMAX Energy Corporation
63956,2023-05-08 00:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
63957,2023-05-08 00:00:00,FNG1,0.0,Powerex Corp.
63958,2023-05-08 00:00:00,NX01,0.0,Nexen Inc.
63959,2023-05-08 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63960,2023-05-08 00:00:00,CMH1,0.0,City of Medicine Hat
63961,2023-05-08 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63962,2023-05-08 01:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
63963,2023-05-08 01:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
63964,2023-05-08 01:00:00,EC01,999.96,ENMAX Cavalier LP
63965,2023-05-08 01:00:00,EC01,999.95,ENMAX Cavalier LP
63966,2023-05-08 01:00:00,EC01,999.94,ENMAX Cavalier LP
63967,2023-05-08 01:00:00,EC01,800.0,ENMAX Cavalier LP
63968,2023-05-08 01:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63969,2023-05-08 01:00:00,CMH1,75.0,City of Medicine Hat
63970,2023-05-08 01:00:00,EGC1,68.36,Capital Power GP Holdings Inc.
63971,2023-05-08 01:00:00,CMH1,50.0,City of Medicine Hat
63972,2023-05-08 01:00:00,EGC1,48.26,Capital Power GP Holdings Inc.
63973,2023-05-08 01:00:00,CMH1,35.0,City of Medicine Hat
63974,2023-05-08 01:00:00,CMH1,30.65,City of Medicine Hat
63975,2023-05-08 01:00:00,CAL1,25.43,Calgary Energy Centre No. 2 Inc.
63976,2023-05-08 01:00:00,EGC1,24.36,ENMAX Energy Corporation
63977,2023-05-08 01:00:00,EGC1,22.46,ENMAX Energy Corporation
63978,2023-05-08 01:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
63979,2023-05-08 01:00:00,EGC1,21.91,ENMAX Energy Corporation
63980,2023-05-08 01:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
63981,2023-05-08 01:00:00,FNG1,0.0,Powerex Corp.
63982,2023-05-08 01:00:00,NX01,0.0,Nexen Inc.
63983,2023-05-08 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63984,2023-05-08 01:00:00,CMH1,0.0,City of Medicine Hat
63985,2023-05-08 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63986,2023-05-08 02:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
63987,2023-05-08 02:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
63988,2023-05-08 02:00:00,EC01,999.96,ENMAX Cavalier LP
63989,2023-05-08 02:00:00,EC01,999.95,ENMAX Cavalier LP
63990,2023-05-08 02:00:00,EC01,999.94,ENMAX Cavalier LP
63991,2023-05-08 02:00:00,EC01,800.0,ENMAX Cavalier LP
63992,2023-05-08 02:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63993,2023-05-08 02:00:00,CMH1,75.0,City of Medicine Hat
63994,2023-05-08 02:00:00,EGC1,68.36,Capital Power GP Holdings Inc.
63995,2023-05-08 02:00:00,CMH1,50.0,City of Medicine Hat
63996,2023-05-08 02:00:00,EGC1,48.26,Capital Power GP Holdings Inc.
63997,2023-05-08 02:00:00,CMH1,35.0,City of Medicine Hat
63998,2023-05-08 02:00:00,CMH1,30.65,City of Medicine Hat
63999,2023-05-08 02:00:00,CAL1,25.43,Calgary Energy Centre No. 2 Inc.
64000,2023-05-08 02:00:00,EGC1,24.36,ENMAX Energy Corporation
64001,2023-05-08 02:00:00,EGC1,22.46,ENMAX Energy Corporation
64002,2023-05-08 02:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
64003,2023-05-08 02:00:00,EGC1,21.91,ENMAX Energy Corporation
64004,2023-05-08 02:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
64005,2023-05-08 02:00:00,FNG1,0.0,Powerex Corp.
64006,2023-05-08 02:00:00,NX01,0.0,Nexen Inc.
64007,2023-05-08 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
64008,2023-05-08 02:00:00,CMH1,0.0,City of Medicine Hat
64009,2023-05-08 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
64010,2023-05-08 03:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
64011,2023-05-08 03:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
64012,2023-05-08 03:00:00,EC01,999.96,ENMAX Cavalier LP
64013,2023-05-08 03:00:00,EC01,999.95,ENMAX Cavalier LP
64014,2023-05-08 03:00:00,EC01,999.94,ENMAX Cavalier LP
64015,2023-05-08 03:00:00,EC01,800.0,ENMAX Cavalier LP
64016,2023-05-08 03:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
64017,2023-05-08 03:00:00,CMH1,75.0,City of Medicine Hat
64018,2023-05-08 03:00:00,EGC1,65.36,Capital Power GP Holdings Inc.
64019,2023-05-08 03:00:00,CMH1,50.0,City of Medicine Hat
64020,2023-05-08 03:00:00,EGC1,47.21,Capital Power GP Holdings Inc.
64021,2023-05-08 03:00:00,CMH1,35.0,City of Medicine Hat
64022,2023-05-08 03:00:00,CMH1,30.65,City of Medicine Hat
64023,2023-05-08 03:00:00,CAL1,25.43,Calgary Energy Centre No. 2 Inc.
64024,2023-05-08 03:00:00,EGC1,24.36,ENMAX Energy Corporation
64025,2023-05-08 03:00:00,EGC1,22.46,ENMAX Energy Corporation
64026,2023-05-08 03:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
64027,2023-05-08 03:00:00,EGC1,21.91,ENMAX Energy Corporation
64028,2023-05-08 03:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
64029,2023-05-08 03:00:00,FNG1,0.0,Powerex Corp.
64030,2023-05-08 03:00:00,NX01,0.0,Nexen Inc.
64031,2023-05-08 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
64032,2023-05-08 03:00:00,CMH1,0.0,City of Medicine Hat
64033,2023-05-08 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
64034,2023-05-08 04:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
64035,2023-05-08 04:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
64036,2023-05-08 04:00:00,EC01,999.96,ENMAX Cavalier LP
64037,2023-05-08 04:00:00,EC01,999.95,ENMAX Cavalier LP
64038,2023-05-08 04:00:00,EC01,999.94,ENMAX Cavalier LP
64039,2023-05-08 04:00:00,EC01,800.0,ENMAX Cavalier LP
64040,2023-05-08 04:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
64041,2023-05-08 04:00:00,CMH1,75.0,City of Medicine Hat
64042,2023-05-08 04:00:00,EGC1,65.36,Capital Power GP Holdings Inc.
64043,2023-05-08 04:00:00,CMH1,50.0,City of Medicine Hat
64044,2023-05-08 04:00:00,EGC1,47.21,Capital Power GP Holdings Inc.
64045,2023-05-08 04:00:00,CMH1,35.0,City of Medicine Hat
64046,2023-05-08 04:00:00,CMH1,30.65,City of Medicine Hat
64047,2023-05-08 04:00:00,CAL1,25.43,Calgary Energy Centre No. 2 Inc.
64048,2023-05-08 04:00:00,EGC1,24.36,ENMAX Energy Corporation
64049,2023-05-08 04:00:00,EGC1,22.46,ENMAX Energy Corporation
64050,2023-05-08 04:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
64051,2023-05-08 04:00:00,EGC1,21.91,ENMAX Energy Corporation
64052,2023-05-08 04:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
64053,2023-05-08 04:00:00,FNG1,0.0,Powerex Corp.
64054,2023-05-08 04:00:00,NX01,0.0,Nexen Inc.
64055,2023-05-08 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
64056,2023-05-08 04:00:00,CMH1,0.0,City of Medicine Hat
64057,2023-05-08 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
64058,2023-05-08 05:00:00,CMH1,999.99,City of Medicine Hat
64059,2023-05-08 05:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
64060,2023-05-08 05:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
64061,2023-05-08 05:00:00,EC01,999.96,ENMAX Cavalier LP
64062,2023-05-08 05:00:00,EC01,999.95,ENMAX Cavalier LP
64063,2023-05-08 05:00:00,EC01,999.94,ENMAX Cavalier LP
64064,2023-05-08 05:00:00,EC01,800.0,ENMAX Cavalier LP
64065,2023-05-08 05:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
64066,2023-05-08 05:00:00,CMH1,105.0,City of Medicine Hat
64067,2023-05-08 05:00:00,EGC1,80.0,ENMAX Energy Corporation
64068,2023-05-08 05:00:00,CMH1,75.0,City of Medicine Hat
64069,2023-05-08 05:00:00,EGC1,65.36,Capital Power GP Holdings Inc.
64070,2023-05-08 05:00:00,CMH1,50.0,City of Medicine Hat
64071,2023-05-08 05:00:00,EGC1,47.21,Capital Power GP Holdings Inc.
64072,2023-05-08 05:00:00,CMH1,35.0,City of Medicine Hat
64073,2023-05-08 05:00:00,CMH1,30.65,City of Medicine Hat
64074,2023-05-08 05:00:00,CAL1,25.43,Calgary Energy Centre No. 2 Inc.
64075,2023-05-08 05:00:00,EGC1,22.46,ENMAX Energy Corporation
64076,2023-05-08 05:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
64077,2023-05-08 05:00:00,EGC1,21.91,ENMAX Energy Corporation
64078,2023-05-08 05:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
64079,2023-05-08 05:00:00,FNG1,0.0,Powerex Corp.
64080,2023-05-08 05:00:00,NX01,0.0,Nexen Inc.
64081,2023-05-08 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
64082,2023-05-08 05:00:00,CMH1,0.0,City of Medicine Hat
64083,2023-05-08 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
64084,2023-05-08 06:00:00,CMH1,999.99,City of Medicine Hat
64085,2023-05-08 06:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
64086,2023-05-08 06:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
64087,2023-05-08 06:00:00,EC01,999.96,ENMAX Cavalier LP
64088,2023-05-08 06:00:00,EC01,999.95,ENMAX Cavalier LP
64089,2023-05-08 06:00:00,EC01,999.94,ENMAX Cavalier LP
64090,2023-05-08 06:00:00,EC01,800.0,ENMAX Cavalier LP
64091,2023-05-08 06:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
64092,2023-05-08 06:00:00,CMH1,105.0,City of Medicine Hat
64093,2023-05-08 06:00:00,CMH1,75.0,City of Medicine Hat
64094,2023-05-08 06:00:00,EGC1,65.36,Capital Power GP Holdings Inc.
64095,2023-05-08 06:00:00,CMH1,50.0,City of Medicine Hat
64096,2023-05-08 06:00:00,EGC1,47.21,Capital Power GP Holdings Inc.
64097,2023-05-08 06:00:00,CMH1,35.0,City of Medicine Hat
64098,2023-05-08 06:00:00,CMH1,30.65,City of Medicine Hat
64099,2023-05-08 06:00:00,CAL1,25.43,Calgary Energy Centre No. 2 Inc.
64100,2023-05-08 06:00:00,EGC1,24.36,ENMAX Energy Corporation
64101,2023-05-08 06:00:00,EGC1,22.46,ENMAX Energy Corporation
64102,2023-05-08 06:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
64103,2023-05-08 06:00:00,EGC1,21.91,ENMAX Energy Corporation
64104,2023-05-08 06:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
64105,2023-05-08 06:00:00,FNG1,0.0,Powerex Corp.
64106,2023-05-08 06:00:00,NX01,0.0,Nexen Inc.
64107,2023-05-08 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
64108,2023-05-08 06:00:00,CMH1,0.0,City of Medicine Hat
64109,2023-05-08 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
64110,2023-05-08 07:00:00,CMH1,999.99,City of Medicine Hat
64111,2023-05-08 07:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
64112,2023-05-08 07:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
64113,2023-05-08 07:00:00,EC01,999.96,ENMAX Cavalier LP
64114,2023-05-08 07:00:00,EC01,999.95,ENMAX Cavalier LP
64115,2023-05-08 07:00:00,EC01,999.94,ENMAX Cavalier LP
64116,2023-05-08 07:00:00,EC01,800.0,ENMAX Cavalier LP
64117,2023-05-08 07:00:00,CMH1,105.0,City of Medicine Hat
64118,2023-05-08 07:00:00,CMH1,75.0,City of Medicine Hat
64119,2023-05-08 07:00:00,CMH1,50.0,City of Medicine Hat
64120,2023-05-08 07:00:00,EGC1,45.89,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
64121,2023-05-08 07:00:00,EGC1,44.98,Capital Power GP Holdings Inc.
64122,2023-05-08 07:00:00,CMH1,35.0,City of Medicine Hat
64123,2023-05-08 07:00:00,CMH1,30.65,City of Medicine Hat
64124,2023-05-08 07:00:00,EGC1,29.13,ENMAX Energy Corporation
64125,2023-05-08 07:00:00,CAL1,25.43,Calgary Energy Centre No. 2 Inc.
64126,2023-05-08 07:00:00,EGC1,24.36,ENMAX Energy Corporation
64127,2023-05-08 07:00:00,EGC1,22.46,ENMAX Energy Corporation
64128,2023-05-08 07:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
64129,2023-05-08 07:00:00,EGC1,21.91,ENMAX Energy Corporation
64130,2023-05-08 07:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
64131,2023-05-08 07:00:00,FNG1,0.0,Powerex Corp.
64132,2023-05-08 07:00:00,NX01,0.0,Nexen Inc.
64133,2023-05-08 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
64134,2023-05-08 07:00:00,CMH1,0.0,City of Medicine Hat
64135,2023-05-08 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
64136,2023-05-08 08:00:00,CMH1,999.99,City of Medicine Hat
64137,2023-05-08 08:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
64138,2023-05-08 08:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
64139,2023-05-08 08:00:00,EC01,999.96,ENMAX Cavalier LP
64140,2023-05-08 08:00:00,EC01,999.95,ENMAX Cavalier LP
64141,2023-05-08 08:00:00,EC01,999.94,ENMAX Cavalier LP
64142,2023-05-08 08:00:00,EC01,800.0,ENMAX Cavalier LP
64143,2023-05-08 08:00:00,CMH1,105.0,City of Medicine Hat
64144,2023-05-08 08:00:00,CMH1,75.0,City of Medicine Hat
